id,id.1,description,pathway,group,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,subset,coefficient
COG1388,COG1388,FOG: LysM repeat,Cell wall/membrane/envelope biogenesis,CELLULAR PROCESSES AND SIGNALING,120.903485213484,-0.834934529091115,0.619551849042192,-1.34669895397835,0.178077209313821,0.36219538590525,day 29 (after antibiotics),type_untreated_vs_non.responder
COG0449,COG0449,"Glucosamine 6-phosphate synthetase, contains amidotransferase and phosphosugar isomerase domains",Cell wall/membrane/envelope biogenesis,CELLULAR PROCESSES AND SIGNALING,37.0456291403124,-0.737726513304013,0.547435688454301,-1.34518669556064,0.178564951585351,0.362652530539321,day 29 (after antibiotics),type_untreated_vs_non.responder
NOG238003,NOG238003,Putative uncharacterized protein;Uncharacterized protein;Uncharacterized protein;Putative uncharacterized protein;Putative uncharacterized protein;Uncharacterized protein,"","",32.4850558875032,-1.02591823425354,0.764172823723827,-1.34545356436162,0.178478807381649,0.362652530539321,day 29 (after antibiotics),type_untreated_vs_non.responder
NOG04843,NOG04843,Hydrolase,General function prediction only,POORLY CHARACTERIZED,11.2583842206207,-1.07678725854835,0.79584184494101,-1.34382867356711,0.179003795040817,0.363276281620732,day 29 (after antibiotics),type_untreated_vs_non.responder
COG2908,COG2908,Uncharacterized protein conserved in bacteria,Function unknown,POORLY CHARACTERIZED,6.31558420544676,-0.854765237196974,0.529205403287167,-1.78562723544224,0.0741596340672091,0.363315396448183,all,type_responder_vs_non.responder
COG3408,COG3408,Glycogen debranching enzyme,Carbohydrate transport and metabolism,METABOLISM,19.6910987833039,-0.774029055363342,0.434403255271207,-1.78416779588236,0.0743964035564395,0.363819822427984,all,type_responder_vs_non.responder
COG0634,COG0634,Hypoxanthine-guanine phosphoribosyltransferase,Nucleotide transport and metabolism,METABOLISM,29.4148189035689,0.802754248246959,0.598526714628533,1.34253537204569,0.179422469335096,0.363858213548672,day 29 (after antibiotics),type_untreated_vs_non.responder
COG2070,COG2070,Dioxygenases related to 2-nitropropane dioxygenase,General function prediction only,POORLY CHARACTERIZED,27.2525905174469,0.851657365256186,0.635023106607779,1.34199386267027,0.179597985629767,0.363946542517927,day 29 (after antibiotics),type_untreated_vs_non.responder
COG3279,COG3279,Response regulator of the LytR/AlgR family,"","",72.7914418797505,-0.689113334896514,0.513246697965802,-1.34146271625629,0.179770266992677,0.364028191164319,day 29 (after antibiotics),type_untreated_vs_non.responder
COG2273,COG2273,Beta-glucanase/Beta-glucan synthetase,Carbohydrate transport and metabolism,METABOLISM,38.3528901724554,-0.569436855393851,0.322870128516316,-1.78176650230511,0.0747873169771863,0.364420635951558,all,type_responder_vs_non.responder
COG4279,COG4279,Uncharacterized conserved protein,Function unknown,POORLY CHARACTERIZED,2.17479366062905,-0.978987630653294,0.586205279439391,-1.78235765779351,0.0746909257563802,0.364420635951558,all,type_responder_vs_non.responder
COG3314,COG3314,Uncharacterized protein conserved in bacteria,Function unknown,POORLY CHARACTERIZED,7.99289461259937,1.39058530665235,1.01391165035655,1.34021305056031,0.180176089924434,0.364582286142032,day 29 (after antibiotics),type_untreated_vs_non.responder
NOG04845,NOG04845,Sulfhydryl-Activated toxin. Is able to lyse cholesterol containing membranes. Can be reversibly inactivated by oxidation. Cholesterol is the receptor for the binding of these toxins to eukaryotic cell membranes,Function unknown,POORLY CHARACTERIZED,3.01293151573914,-0.890580298501362,0.599440236652215,-1.78019008755319,0.0750448570761206,0.365021406779914,all,type_responder_vs_non.responder
COG0100,COG0100,Ribosomal protein S11,"Translation, ribosomal structure and biogenesis",INFORMATION STORAGE AND PROCESSING,417.516249346788,-1.25874334913636,0.618335912901844,-2.0375270310734,0.0415972559598787,0.366055852446932,day 20 (before antibiotics),type_responder_vs_non.responder
COG4716,COG4716,Myosin-crossreactive antigen,Function unknown,POORLY CHARACTERIZED,96.8969518731548,1.31813447979979,0.641574679018906,2.04013049745834,0.0413373298923477,0.366055852446932,day 20 (before antibiotics),type_responder_vs_non.responder
COG3533,COG3533,Uncharacterized protein conserved in bacteria,Function unknown,POORLY CHARACTERIZED,73.0640834220494,0.628994144245266,0.470514872681893,1.33694830148957,0.18123951275511,0.366465231802488,day 29 (after antibiotics),type_untreated_vs_non.responder
NOG116426,NOG116426,Putative uncharacterized protein;Uncharacterized protein;Uncharacterized protein;Putative uncharacterized protein;Putative uncharacterized protein,Function unknown,POORLY CHARACTERIZED,2.54379242124431,1.02232597006752,0.549486670817864,1.77722415300918,0.0755313670410273,0.366731762472416,all,type_responder_vs_non.responder
COG0682,COG0682,Prolipoprotein diacylglyceryltransferase,Cell wall/membrane/envelope biogenesis,CELLULAR PROCESSES AND SIGNALING,12.3993950583718,-0.865763895351956,0.645223046637114,-1.3357603051285,0.181627631260182,0.366980957520572,day 29 (after antibiotics),type_untreated_vs_non.responder
NOG291493,NOG291493,Cupin 2 conserved barrel domain protein;Cupin domain-containing protein,"","",4.88802670072407,-0.881397892974768,0.542507457894804,-1.77604490318764,0.0757255163350481,0.367019035499101,all,type_responder_vs_non.responder
COG1827,COG1827,Predicted small molecule binding protein (contains 3H domain),General function prediction only,POORLY CHARACTERIZED,4.42055585248048,1.32991627150922,0.992464227593388,1.33474931752345,0.181958406441459,0.367380150047982,day 29 (after antibiotics),type_untreated_vs_non.responder
COG3981,COG3981,Predicted acetyltransferase,General function prediction only,POORLY CHARACTERIZED,10.6716619899629,0.934740447091092,0.70013812642967,1.33328852440266,0.182437138122947,0.368077269161001,day 29 (after antibiotics),type_untreated_vs_non.responder
COG2265,COG2265,SAM-dependent methyltransferases related to tRNA (uracil-5-)-methyltransferase,"Translation, ribosomal structure and biogenesis",INFORMATION STORAGE AND PROCESSING,37.4863315604048,0.730578621179522,0.415228971933231,1.77314466395873,0.076204738635688,0.368684491726754,all,type_responder_vs_non.responder
COG0059,COG0059,Ketol-acid reductoisomerase,"","",135.37013758837,-0.613043991362956,0.345320847747846,-1.77208946747,0.0763797070363063,0.36887464197463,all,type_responder_vs_non.responder
COG2454,COG2454,Uncharacterized conserved protein,Function unknown,POORLY CHARACTERIZED,2.60892689969567,-1.27802471249035,0.945461904252116,-1.33060788505407,0.183318066633673,0.369044691807059,day 29 (after antibiotics),type_untreated_vs_non.responder
COG3411,COG3411,Ferredoxin,Energy production and conversion,METABOLISM,23.4350329845007,-1.16165553740577,0.875015985670607,-1.33115706265924,0.183137336223693,0.369044691807059,day 29 (after antibiotics),type_untreated_vs_non.responder
NOG78765,NOG78765,Required for maturation of 30S ribosomal subunits (By similarity),Function unknown,POORLY CHARACTERIZED,1.26548543249182,-1.520214841993,1.10362524440141,-1.33085072751843,0.183238132629672,0.369044691807059,day 29 (after antibiotics),type_untreated_vs_non.responder
NOG297759,NOG297759,Putative uncharacterized protein;Uncharacterized protein,"","",5.15656623338464,-1.08948532416515,0.820646113896144,-1.32987748946046,0.183558639291961,0.369259465475731,day 29 (after antibiotics),type_untreated_vs_non.responder
COG0001,COG0001,Glutamate-1-semialdehyde aminotransferase,Coenzyme transport and metabolism,METABOLISM,36.0166386921502,0.81988296801509,0.617518778844001,1.32822877493987,0.184102541140378,0.369751487711382,day 29 (after antibiotics),type_untreated_vs_non.responder
COG0126,COG0126,3-phosphoglycerate kinase,Carbohydrate transport and metabolism,METABOLISM,201.299678511931,-0.5336342906872,0.401663154653692,-1.32815067111105,0.184128336735809,0.369751487711382,day 29 (after antibiotics),type_untreated_vs_non.responder
COG0472,COG0472,UDP-N-acetylmuramyl pentapeptide phosphotransferase/UDP-N-acetylglucosamine-1-phosphate transferase,Cell wall/membrane/envelope biogenesis,CELLULAR PROCESSES AND SIGNALING,15.3622529904109,-0.817565376493861,0.613159731635793,-1.32791733155136,0.184205418461,0.369751487711382,day 29 (after antibiotics),type_untreated_vs_non.responder
NOG239262,NOG239262,Uncharacterized protein;Uncharacterized protein;Putative uncharacterized protein;Membrane-like protein;Uncharacterized protein;Membrane-like protein;Uncharacterized protein;Putative uncharacterized protein;Putative uncharacterized protein,Function unknown,POORLY CHARACTERIZED,13.0074797017175,1.17140066828421,0.894060614421925,1.32631955459312,0.184733872368861,0.370542559995141,day 29 (after antibiotics),type_untreated_vs_non.responder
COG0466,COG0466,"ATP-dependent Lon protease, bacterial type","Posttranslational modification, protein turnover, chaperones",CELLULAR PROCESSES AND SIGNALING,53.8072467047454,0.675286381112027,0.509084939563044,1.32517028919037,0.185114677252349,0.370769687892772,day 29 (after antibiotics),type_untreated_vs_non.responder
COG0571,COG0571,dsRNA-specific ribonuclease,Transcription,INFORMATION STORAGE AND PROCESSING,7.74201173844025,-0.900873874819821,0.680341749122659,-1.32445082224686,0.185353365367199,0.370769687892772,day 29 (after antibiotics),type_untreated_vs_non.responder
COG3757,COG3757,"Lyzozyme M1 (1,4-beta-N-acetylmuramidase)",Cell wall/membrane/envelope biogenesis,CELLULAR PROCESSES AND SIGNALING,64.2307220786606,0.842584738242024,0.637325782761598,1.32405954178799,0.185483270878181,0.370769687892772,day 29 (after antibiotics),type_untreated_vs_non.responder
COG3955,COG3955,Exopolysaccharide biosynthesis protein,Cell wall/membrane/envelope biogenesis,CELLULAR PROCESSES AND SIGNALING,2.35406982023083,-1.32127384354577,0.980052929705001,-1.3239511221886,0.185519278205956,0.370769687892772,day 29 (after antibiotics),type_untreated_vs_non.responder
COG4463,COG4463,Transcriptional repressor of class III stress genes,Transcription,INFORMATION STORAGE AND PROCESSING,4.09813797520234,1.26273152504708,0.963932359964171,1.32515680385169,0.185119149014313,0.370769687892772,day 29 (after antibiotics),type_untreated_vs_non.responder
COG0508,COG0508,"Pyruvate/2-oxoglutarate dehydrogenase complex, dihydrolipoamide acyltransferase (E2) component, and related enzymes",Energy production and conversion,METABOLISM,20.812282923849,-0.882723393436045,0.52051855812645,-1.7676188435084,0.07712464565493,0.371043309430159,all,type_responder_vs_non.responder
COG3772,COG3772,Phage-related lysozyme (muraminidase),General function prediction only,POORLY CHARACTERIZED,2.47479382605751,0.722997336897041,0.605781517484397,1.76694079606757,0.0772381438534278,0.371043309430159,all,type_responder_vs_non.responder
NOG272050,NOG272050,Putative uncharacterized protein;Putative uncharacterized protein;Putative exported protein;Uncharacterized protein;Uncharacterized protein,"","",4.46303883307388,1.00322571469701,0.532884711551037,1.76737090373664,0.0771661324609533,0.371043309430159,all,type_responder_vs_non.responder
COG3189,COG3189,Uncharacterized conserved protein,Function unknown,POORLY CHARACTERIZED,21.1294261989528,-0.884629953077836,0.579571440486586,-1.76571785999481,0.0774431949081201,0.371372216852167,all,type_responder_vs_non.responder
COG0150,COG0150,Phosphoribosylaminoimidazole (AIR) synthetase,Nucleotide transport and metabolism,METABOLISM,42.9600127259728,0.764431061717407,0.425253426909976,1.76315455434256,0.0778744262215491,0.371733275145392,all,type_responder_vs_non.responder
COG1511,COG1511,Predicted membrane protein,Function unknown,POORLY CHARACTERIZED,35.8640558403738,0.907941557533946,0.576885632144629,1.76218037804477,0.0780388262611717,0.371733275145392,all,type_responder_vs_non.responder
NOG11027,NOG11027,Metal-Dependent phosphohydrolase,General function prediction only,POORLY CHARACTERIZED,5.14325313188134,-1.17265968785375,0.603295170076792,-1.76202333505983,0.0780653549496208,0.371733275145392,all,type_responder_vs_non.responder
NOG80858,NOG80858,Uncharacterized protein;Putative uncharacterized protein;Late competence development protein ComFB;Uncharacterized protein;Putative uncharacterized protein;Uncharacterized protein;Putative uncharacterized protein;Uncharacterized protein;Late competence development protein ComFB;Uncharacterized protein;Putative uncharacterized protein;Putative ComF operon protein;Uncharacterized protein;Putative uncharacterized protein;Late competence development protein ComFB;Late competence development protein ComFB;Putative uncharacterized protein;Putative uncharacterized protein;Putative uncharacterized protein;Uncharacterized protein;Putative ComF operon protein,Function unknown,POORLY CHARACTERIZED,19.7257243408274,0.834759230018395,0.473845967663363,1.76441615555712,0.0776619401593533,0.371733275145392,all,type_responder_vs_non.responder
COG0461,COG0461,Orotate phosphoribosyltransferase,Nucleotide transport and metabolism,METABOLISM,20.9847843234022,0.865469217628722,0.655113159350748,1.32186885856226,0.186211823902995,0.371884294224808,day 29 (after antibiotics),type_untreated_vs_non.responder
COG0115,COG0115,Branched-chain amino acid aminotransferase/4-amino-4-deoxychorismate lyase,"","",63.6143793273235,-0.70421433634876,0.533161146714391,-1.31974387012268,0.186920547571647,0.372221566933286,day 29 (after antibiotics),type_untreated_vs_non.responder
COG0546,COG0546,Predicted phosphatases,General function prediction only,POORLY CHARACTERIZED,73.1464514114477,-0.690610069482518,0.523054881490471,-1.31976964543128,0.186911939100805,0.372221566933286,day 29 (after antibiotics),type_untreated_vs_non.responder
COG1674,COG1674,DNA segregation ATPase FtsK/SpoIIIE and related proteins,"Cell cycle control, cell division, chromosome partitioning",CELLULAR PROCESSES AND SIGNALING,57.6017060558695,0.948867147068081,0.719524380230421,1.32062756883599,0.186625575792731,0.372221566933286,day 29 (after antibiotics),type_untreated_vs_non.responder
COG3505,COG3505,"Type IV secretory pathway, VirD4 components","Intracellular trafficking, secretion, and vesicular transport",CELLULAR PROCESSES AND SIGNALING,5.73966721619317,-1.03486655187146,0.779927196662815,-1.31984916206478,0.186885383878039,0.372221566933286,day 29 (after antibiotics),type_untreated_vs_non.responder
COG0027,COG0027,Formate-dependent phosphoribosylglycinamide formyltransferase (GAR transformylase),Nucleotide transport and metabolism,METABOLISM,14.7920593437804,-0.803142057257164,0.494587186065958,-1.75884674299083,0.078603542976431,0.372989587003344,all,type_responder_vs_non.responder
COG1619,COG1619,"Uncharacterized proteins, homologs of microcin C7 resistance protein MccF",Defense mechanisms,CELLULAR PROCESSES AND SIGNALING,15.276881850017,0.75351359819454,0.43329115622921,1.75916887232803,0.0785488296364021,0.372989587003344,all,type_responder_vs_non.responder
COG3887,COG3887,Predicted signaling protein consisting of a modified GGDEF domain and a DHH domain,Signal transduction mechanisms,CELLULAR PROCESSES AND SIGNALING,25.4363107405397,0.848718806618273,0.642270290779586,1.31797385484686,0.187512400309455,0.373130735969319,day 29 (after antibiotics),type_untreated_vs_non.responder
COG1134,COG1134,"ABC-type polysaccharide/polyol phosphate transport system, ATPase component","","",96.9109030668961,-0.557123011448436,0.422725306724423,-1.31741906604401,0.187698193501011,0.373231159102947,day 29 (after antibiotics),type_untreated_vs_non.responder
COG5421,COG5421,Transposase,"Replication, recombination and repair",INFORMATION STORAGE AND PROCESSING,32.8652903111941,-0.847035762633173,0.504249508061157,-1.75734325763971,0.0788593187275556,0.373551372160668,all,type_responder_vs_non.responder
COG2358,COG2358,"TRAP-type uncharacterized transport system, periplasmic component",General function prediction only,POORLY CHARACTERIZED,27.1498931869436,-0.766582506492302,0.440783116832115,-1.75645169371716,0.0790113127939829,0.37362045128146,all,type_responder_vs_non.responder
COG1459,COG1459,"Type II secretory pathway, component PulF","","",13.2341904832076,0.891751742071987,0.675412355454639,1.3155691391225,0.188318697349112,0.374195221389662,day 29 (after antibiotics),type_untreated_vs_non.responder
COG5013,COG5013,Nitrate reductase alpha subunit,Energy production and conversion,METABOLISM,3.92854977646022,-0.931442802872463,0.610588489160043,-1.75463286826483,0.0793221255934662,0.374438992167769,all,type_responder_vs_non.responder
COG0441,COG0441,Threonyl-tRNA synthetase,"Translation, ribosomal structure and biogenesis",INFORMATION STORAGE AND PROCESSING,205.201672273905,-0.497927886407817,0.286765867471559,-1.75175547848867,0.0798158627443695,0.374701502598211,all,type_responder_vs_non.responder
COG1331,COG1331,Highly conserved protein containing a thioredoxin domain,"Posttranslational modification, protein turnover, chaperones",CELLULAR PROCESSES AND SIGNALING,3.05717744721406,-0.877251224989728,0.566561746449617,-1.75109834792979,0.0799289707638699,0.374701502598211,all,type_responder_vs_non.responder
NOG128327,NOG128327,Acyl-Coa reductase,Energy production and conversion,METABOLISM,8.8195678958005,1.07522485318558,0.620842151352087,1.75331338783534,0.0795482287308102,0.374701502598211,all,type_responder_vs_non.responder
NOG25844,NOG25844,"Putative uncharacterized protein;Putative membrane protein;Putative membrane protein;Conserved hypothetical, predicted membrane protein (TMS8)",Function unknown,POORLY CHARACTERIZED,2.50984708978874,-0.949783782730552,0.590178983394249,-1.75144985757929,0.0798684512818706,0.374701502598211,all,type_responder_vs_non.responder
COG4099,COG4099,Predicted peptidase,General function prediction only,POORLY CHARACTERIZED,4.59509703423896,1.33737697855314,0.985094024854794,1.3136339748346,0.188969409668827,0.375217877513768,day 29 (after antibiotics),type_untreated_vs_non.responder
COG2385,COG2385,Sporulation protein and related proteins,"Cell cycle control, cell division, chromosome partitioning",CELLULAR PROCESSES AND SIGNALING,103.849501932388,1.07991211679236,0.82606980379138,1.31066915981934,0.189969562365407,0.376801235868314,day 29 (after antibiotics),type_untreated_vs_non.responder
NOG121104,NOG121104,Putative uncharacterized protein;Tetratricopeptide TPR_2 repeat protein;Tetratricopeptide TPR_2 repeat protein;Uncharacterized protein;Tetratricopeptide TPR_2 repeat protein;Putative uncharacterized protein;Uncharacterized protein;Uncharacterized protein;Tetratricopeptide TPR_2 repeat protein,Function unknown,POORLY CHARACTERIZED,25.3121393607753,-0.926411781753938,0.705216422316167,-1.31005658673192,0.190176693375161,0.376801235868314,day 29 (after antibiotics),type_untreated_vs_non.responder
NOG312707,NOG312707,Putative uncharacterized protein,"","",1235758.65369202,1.15012951221863,0.880346268802722,1.31037943316363,0.190067507708152,0.376801235868314,day 29 (after antibiotics),type_untreated_vs_non.responder
COG0127,COG0127,Xanthosine triphosphate pyrophosphatase,Nucleotide transport and metabolism,METABOLISM,14.9320316830807,-0.731759704482227,0.558471115282547,-1.30871431000151,0.190631142548955,0.377430503338133,day 29 (after antibiotics),type_untreated_vs_non.responder
COG1664,COG1664,Integral membrane protein CcmA involved in cell shape determination,Cell wall/membrane/envelope biogenesis,CELLULAR PROCESSES AND SIGNALING,23.9062018057696,-0.761427024032831,0.583837651783065,-1.30778634559296,0.190945786785256,0.377511455163968,day 29 (after antibiotics),type_untreated_vs_non.responder
COG2163,COG2163,Ribosomal protein L14E/L6E/L27E,"Translation, ribosomal structure and biogenesis",INFORMATION STORAGE AND PROCESSING,12.0035317147572,-1.12629310888566,0.850374058336353,-1.30782658091904,0.190932136299019,0.377511455163968,day 29 (after antibiotics),type_untreated_vs_non.responder
NOG330126,NOG330126,Uncharacterized protein,"","",2.9889122761496,-0.848267162230873,0.532347298970762,-1.74527392318746,0.0809371988392668,0.378774946030923,all,type_responder_vs_non.responder
COG0173,COG0173,Aspartyl-tRNA synthetase,"Translation, ribosomal structure and biogenesis",INFORMATION STORAGE AND PROCESSING,82.1338937691204,-0.45776267023002,0.262245204489337,-1.74363915179412,0.0812220317762107,0.378967676286563,all,type_responder_vs_non.responder
COG0448,COG0448,ADP-glucose pyrophosphorylase,Carbohydrate transport and metabolism,METABOLISM,226.895584916911,0.605947815608651,0.364813500592914,1.74343799145806,0.0812571369161699,0.378967676286563,all,type_responder_vs_non.responder
COG1126,COG1126,"ABC-type polar amino acid transport system, ATPase component",Amino acid transport and metabolism,METABOLISM,29.8262643942662,0.637273091652776,0.488157568378845,1.30400453900349,0.192232034773047,0.379533946246397,day 29 (after antibiotics),type_untreated_vs_non.responder
NOG242546,NOG242546,Uncharacterized protein;Uncharacterized protein;Putative uncharacterized protein;Putative uncharacterized protein,Function unknown,POORLY CHARACTERIZED,1.53998641363462,-1.46081382257297,1.08581827458514,-1.30396947745363,0.19224398945113,0.379533946246397,day 29 (after antibiotics),type_untreated_vs_non.responder
NOG133365,NOG133365,Putative uncharacterized protein;Uncharacterized protein;Putative uncharacterized protein;Uncharacterized protein,Function unknown,POORLY CHARACTERIZED,5.62379105698168,-1.16707150113775,0.903029316596094,-1.30340184844478,0.192437605787766,0.379644432591315,day 29 (after antibiotics),type_untreated_vs_non.responder
COG0379,COG0379,Quinolinate synthase,Coenzyme transport and metabolism,METABOLISM,12.4890983719263,0.938048020951223,0.719904958248819,1.3017760450419,0.192992954994032,0.380467884112609,day 29 (after antibiotics),type_untreated_vs_non.responder
COG0016,COG0016,Phenylalanyl-tRNA synthetase alpha subunit,"Translation, ribosomal structure and biogenesis",INFORMATION STORAGE AND PROCESSING,36.8950416856065,-0.634379902513895,0.487367401865765,-1.29985024398675,0.193652301121872,0.380679291870366,day 29 (after antibiotics),type_untreated_vs_non.responder
COG0716,COG0716,Flavodoxins,Energy production and conversion,METABOLISM,8.16379159298374,-0.908005445617033,0.694256530888046,-1.30105049457772,0.193241171417494,0.380679291870366,day 29 (after antibiotics),type_untreated_vs_non.responder
COG1380,COG1380,Putative effector of murein hydrolase LrgA,General function prediction only,POORLY CHARACTERIZED,1.21645641799021,-1.48968125989888,1.12220968748449,-1.29997596399328,0.193609207333188,0.380679291870366,day 29 (after antibiotics),type_untreated_vs_non.responder
COG2365,COG2365,Protein tyrosine/serine phosphatase,Signal transduction mechanisms,CELLULAR PROCESSES AND SIGNALING,5.40593379837775,1.20966942124763,0.933570706462058,1.29994026023104,0.193621445006485,0.380679291870366,day 29 (after antibiotics),type_untreated_vs_non.responder
NOG09908,NOG09908,Putative uncharacterized protein;Uncharacterized protein;Uncharacterized protein;Putative uncharacterized protein,Function unknown,POORLY CHARACTERIZED,6.03905543252072,1.27118122416792,1.00591241588835,1.2990184344952,0.193937602846829,0.380968595905665,day 29 (after antibiotics),type_untreated_vs_non.responder
COG4930,COG4930,Predicted ATP-dependent Lon-type protease,"Posttranslational modification, protein turnover, chaperones",CELLULAR PROCESSES AND SIGNALING,5.24018994367986,-1.10989895910723,0.846265291347451,-1.29849741285554,0.194116464775269,0.38104854793608,day 29 (after antibiotics),type_untreated_vs_non.responder
NOG77231,NOG77231,Putative uncharacterized protein,"","",2.79271710853019,-0.872388113127123,0.564431776621241,-1.73991247192167,0.081874388370704,0.381192571883466,all,type_responder_vs_non.responder
COG3257,COG3257,"Uncharacterized protein, possibly involved in glyoxylate utilization",General function prediction only,POORLY CHARACTERIZED,3.9149240098067,0.838883910629716,0.618250162090434,1.73900721332666,0.0820334941226492,0.381280462426467,all,type_responder_vs_non.responder
NOG254197,NOG254197,"ABC-type transport system, permease;Predicted permease","","",6.43443315332625,-0.98880318435924,0.554027307641288,-1.73806329852756,0.0821996609406155,0.381400815866098,all,type_responder_vs_non.responder
NOG131426,NOG131426,Protein involved in peptidoglycan biosynthetic process,Function unknown,POORLY CHARACTERIZED,3.96931689975741,-0.851880091743527,0.530147046278118,-1.73483331832081,0.0827703328458508,0.381567761959525,all,type_responder_vs_non.responder
NOG39894,NOG39894,Uncharacterized protein;Uncharacterized protein;Putative uncharacterized protein,Function unknown,POORLY CHARACTERIZED,7.15503054167196,-0.797058643730255,0.507788117504241,-1.73489767187044,0.0827589316118127,0.381567761959525,all,type_responder_vs_non.responder
NOG71724,NOG71724,Carbohydrate binding protein,Function unknown,POORLY CHARACTERIZED,2.37694944815238,-0.940492126465664,0.619688838210094,-1.73468295695524,0.0827969766664655,0.381567761959525,all,type_responder_vs_non.responder
NOG77985,NOG77985,Carbohydrate binding protein,Carbohydrate transport and metabolism,METABOLISM,7.83719810252774,-0.939077091747678,0.522968227254894,-1.73476604973883,0.0827822518840223,0.381567761959525,all,type_responder_vs_non.responder
COG2110,COG2110,Predicted phosphatase homologous to the C-terminal domain of histone macroH2A1,General function prediction only,POORLY CHARACTERIZED,17.4690737203821,0.962660350408802,0.747141650902321,1.29650238751897,0.194802458029704,0.381956243515535,day 29 (after antibiotics),type_untreated_vs_non.responder
COG2240,COG2240,Pyridoxal/pyridoxine/pyridoxamine kinase,Coenzyme transport and metabolism,METABOLISM,12.6783798458868,-0.81804875249699,0.629099231972337,-1.29634732744134,0.194855850118332,0.381956243515535,day 29 (after antibiotics),type_untreated_vs_non.responder
NOG69445,NOG69445,Hyaluronidase,Function unknown,POORLY CHARACTERIZED,7.95381214063496,-1.02714400933669,0.784800408503293,-1.29513657948073,0.195273118109782,0.382502315161065,day 29 (after antibiotics),type_untreated_vs_non.responder
NOG246313,NOG246313,Epithelial cell transforming sequence 2 oncogene-like protein,Function unknown,POORLY CHARACTERIZED,6.18734632827763,1.08219304128851,0.831670614995421,1.29346115712017,0.195851609992028,0.383363194008527,day 29 (after antibiotics),type_untreated_vs_non.responder
COG1204,COG1204,Superfamily II helicase,General function prediction only,POORLY CHARACTERIZED,2.71172162217953,-1.27481396654461,0.989234538474837,-1.29234837409451,0.196236526597751,0.383844213018864,day 29 (after antibiotics),type_untreated_vs_non.responder
COG1739,COG1739,Uncharacterized conserved protein,Function unknown,POORLY CHARACTERIZED,6.33741162201547,0.967731133257887,0.593836688352953,1.72992048581049,0.0836444826266409,0.384171196388237,all,type_responder_vs_non.responder
NOG242760,NOG242760,Glycosyl transferase family 2;Putative uncharacterized protein;Glycosyl transferase family 2;Putative uncharacterized protein;Putative uncharacterized protein;Glycosyl transferase family 2,Function unknown,POORLY CHARACTERIZED,9.62030100222395,1.05542608282894,0.618761685375636,1.73043491540172,0.0835526001871338,0.384171196388237,all,type_responder_vs_non.responder
COG1957,COG1957,Inosine-uridine nucleoside N-ribohydrolase,Nucleotide transport and metabolism,METABOLISM,9.73487855342799,0.973009158128711,0.747080533351612,1.29120060265841,0.196634126201921,0.384349340938978,day 29 (after antibiotics),type_untreated_vs_non.responder
COG0580,COG0580,Glycerol uptake facilitator and related permeases (Major Intrinsic Protein Family),Carbohydrate transport and metabolism,METABOLISM,4.13781326523537,-1.18944731783318,0.904275926100649,-1.29076420530105,0.196785453354619,0.384372719796063,day 29 (after antibiotics),type_untreated_vs_non.responder
COG0089,COG0089,Ribosomal protein L23,"Translation, ribosomal structure and biogenesis",INFORMATION STORAGE AND PROCESSING,25.4132890564281,0.860831857793605,0.667785479193758,1.28940294284428,0.197258038867304,0.385023121865551,day 29 (after antibiotics),type_untreated_vs_non.responder
COG0326,COG0326,"Molecular chaperone, HSP90 family","Posttranslational modification, protein turnover, chaperones",CELLULAR PROCESSES AND SIGNALING,190.784475904059,0.791026682328202,0.614247691645788,1.28889511458693,0.197434552720153,0.385095117681883,day 29 (after antibiotics),type_untreated_vs_non.responder
COG0169,COG0169,Shikimate 5-dehydrogenase,Amino acid transport and metabolism,METABOLISM,24.3919147701486,0.724292223029069,0.561410571799643,1.28693763278686,0.198116027054573,0.385580449869845,day 29 (after antibiotics),type_untreated_vs_non.responder
COG0517,COG0517,FOG: CBS domain,General function prediction only,POORLY CHARACTERIZED,159.78037387775,0.489957837007078,0.380869232800603,1.28658258815471,0.198239815789971,0.385580449869845,day 29 (after antibiotics),type_untreated_vs_non.responder
COG1172,COG1172,"Ribose/xylose/arabinose/galactoside ABC-type transport systems, permease components",Carbohydrate transport and metabolism,METABOLISM,22.369558474911,-0.730696890600352,0.567159851721864,-1.28657461788409,0.198242595328296,0.385580449869845,day 29 (after antibiotics),type_untreated_vs_non.responder
NOG72436,NOG72436,Uncharacterized protein;Putative uncharacterized protein;Uncharacterized protein,Function unknown,POORLY CHARACTERIZED,5.37126186043902,-1.02666209137292,0.799104295322834,-1.28768225608705,0.197856592708438,0.385580449869845,day 29 (after antibiotics),type_untreated_vs_non.responder
COG1293,COG1293,Predicted RNA-binding protein homologous to eukaryotic snRNP,Transcription,INFORMATION STORAGE AND PROCESSING,13.3329510839883,0.889841142279261,0.511285835100633,1.72600346166529,0.0843467899729105,0.386153457386722,all,type_responder_vs_non.responder
COG1792,COG1792,Cell shape-determining protein,Cell wall/membrane/envelope biogenesis,CELLULAR PROCESSES AND SIGNALING,10.0645376219305,0.838001272441824,0.498144535655676,1.72514060873081,0.0845021357650237,0.386153457386722,all,type_responder_vs_non.responder
