taxon,pvalue,padj,coef,se,variable,TimepointCat
Cutibacterium,0.0050895982571765,0.0127085603306296,2.21024285175271,0.839533418562345,mu.Responseresponder,during
Friedmanniella,0.498147081724373,0.631579335757687,0.684940650524997,1.00145626538253,mu.Responseresponder,during
Marinilutecoccus,,,25.3854933938108,230914.804638567,mu.Responseresponder,during
Microlunatus,0.689722357475791,0.756706061785861,0.569340331860915,1.41670212480507,mu.Responseresponder,during
Propionicicella,,,24.3703765862787,90940.7671570673,mu.Responseresponder,during
Propioniciclava,0.219651735977864,0.311905465088566,1.45154711069921,1.22943092842493,mu.Responseresponder,during
Propionicimonas,,,24.7930262871852,168789.545844475,mu.Responseresponder,during
Propionimicrobium,,,,,,during
Tessaracoccus,,,24.2584558261713,137102.267385656,mu.Responseresponder,during
Actinomycetospora,,,23.5080733344565,93535.1743539192,mu.Responseresponder,during
Actinopolyspora,0.191296069641955,0.288979169033592,1.55283856652534,1.23453335751934,mu.Responseresponder,during
Prauserella,,,-22.1412538354729,81184.7668919998,mu.Responseresponder,during
Pseudonocardia,0.00982942310571735,0.020936671215178,2.50928407878838,1.12426251478837,mu.Responseresponder,during
Saccharomonospora,0.00617178739290036,0.0146065634965309,2.67862134202594,1.12931604035507,mu.Responseresponder,during
Saccharopolyspora,1.60544661752515e-06,5.13189934875174e-05,3.7901073617934,0.806542222938172,mu.Responseresponder,during
Allostreptomyces,,,24.8443349711462,116958.778659894,mu.Responseresponder,during
Kitasatospora,2.1684081755289e-06,5.13189934875174e-05,4.14135101326563,1.08093110340348,mu.Responseresponder,during
Streptomyces,7.10689654169413e-07,3.86872475268185e-05,4.44529109619082,1.09127381878118,mu.Responseresponder,during
Nocardiopsis,0.00146224341047912,0.0045802624475302,2.55705219848242,0.844495386429349,mu.Responseresponder,during
Thermobifida,,,24.820433175777,153584.084386571,mu.Responseresponder,during
Microbispora,,,-20.4246373743627,36157.8746555704,mu.Responseresponder,during
Thermopolyspora,,,23.8813036328026,112843.003298389,mu.Responseresponder,during
Actinomadura,0.695674534216385,0.756706061785861,0.557564656264286,1.41637380909612,mu.Responseresponder,during
Collinsella,0.694027644390698,0.756706061785861,0.560693266541434,1.41612818306993,mu.Responseresponder,during
Phoenicibacter,,,-21.3619276180662,67776.807262329,mu.Responseresponder,during
Adlercreutzia,0.00519082041673603,0.0127085603306296,-1.98048116053415,0.796258524778298,mu.Responseresponder,during
Rubrobacter,0.633860364806974,0.756706061785861,0.68476254095908,1.42466354486147,mu.Responseresponder,during
Gaiella,,,24.1329764391934,84131.86746076,mu.Responseresponder,during
Conexibacter,0.0126020872628083,0.0253230621413034,2.41951993673677,1.12219570447409,mu.Responseresponder,during
JCM_18997,,,24.2224761297737,134850.311181111,mu.Responseresponder,during
Parviterribacter,,,24.5491840872515,144765.041921698,mu.Responseresponder,during
Solirubrobacter,0.0529307795628655,0.0873973336968244,2.04533252286705,1.16130352754304,mu.Responseresponder,during
Bacteroides,0.0152305075101422,0.0292261090059485,-1.50223424654681,0.609020923334002,mu.Responseresponder,during
Coprobacter,,,-21.0358518281113,56577.6978656095,mu.Responseresponder,during
Porphyromonas,,,,,,during
Prevotella,,,24.5358010170812,92338.2226851123,mu.Responseresponder,during
Prevotella_6,,,,,,during
Prevotella_7,,,-21.902702756352,88082.8846281444,mu.Responseresponder,during
Prevotella_9,,,-23.2923009863117,74351.8498860794,mu.Responseresponder,during
Prevotellaceae_NK3B31_group,,,,,,during
BSV13,,,24.2759842929176,99226.6853268431,mu.Responseresponder,during
Alistipes,,,,,,during
Parabacteroides,,,-20.3131689694758,34081.4687691318,mu.Responseresponder,during
Ferruginibacter,,,23.7876661445448,102366.843694148,mu.Responseresponder,during
Haoranjiania,,,-22.0318769768542,92483.5093320003,mu.Responseresponder,during
Hymenobacter,0.18006290684874,0.275923734955264,1.21269386502195,0.913722071530765,mu.Responseresponder,during
Spirosoma,,,25.4181680023359,148683.595073776,mu.Responseresponder,during
Flavobacterium,0.695821996866773,0.756706061785861,0.557061510320109,1.41579276569509,mu.Responseresponder,during
Chryseobacterium,0.624822863617619,0.756177670173596,0.490936177916182,0.998875421665432,mu.Responseresponder,during
Mucilaginibacter,,,-21.6725370461039,66370.378502722,mu.Responseresponder,during
Pedobacter,0.962395300647127,0.966934901121878,0.0578820998101358,1.22359017656116,mu.Responseresponder,during
Sphingobacterium,,,23.7116566037908,97401.5116406684,mu.Responseresponder,during
Candidatus_Protochlamydia,,,25.5760471895616,239607.286978291,mu.Responseresponder,during
Anaerolinea,,,23.9338981421043,109763.345159879,mu.Responseresponder,during
1959-1,,,23.4001446007594,88288.5272795751,mu.Responseresponder,during
Deinococcus,0.241376799463973,0.321332864286414,1.37908325057825,1.22404087068227,mu.Responseresponder,during
Truepera,,,23.4442457252,84884.4357457476,mu.Responseresponder,during
Thermus,0.641104775095356,0.756706061785861,0.667489895565108,1.41906652194899,mu.Responseresponder,during
Candidatus_Endomicrobium,,,25.2118289173806,211925.663699963,mu.Responseresponder,during
Helicobacter,,,23.7447435662266,106231.597978936,mu.Responseresponder,during
Tumebacillus,0.157899313292337,0.246678575428703,1.27837061591399,0.912772901983508,mu.Responseresponder,during
Aeribacillus,,,24.8471343628674,174882.49349767,mu.Responseresponder,during
Amphibacillus,,,-21.0673557116821,47876.7854497939,mu.Responseresponder,during
Bacillus,1.36688949115376e-05,0.000111979792929135,3.37800620641526,0.818656432120889,mu.Responseresponder,during
Calditerricola,,,23.7984204704639,90693.7822202857,mu.Responseresponder,during
Cerasibacillus,0.000861715512930121,0.00322009481147571,3.03353239699766,1.10229523668701,mu.Responseresponder,during
Geobacillus,,,25.3188230738846,77528.0706419264,mu.Responseresponder,during
Geomicrobium,,,23.7235411666977,97472.3763759184,mu.Responseresponder,during
Hydrogenibacillus,,,-22.691000162227,105265.355118293,mu.Responseresponder,during
Oceanobacillus,3.96756337052599e-06,5.79765383284789e-05,3.66392991582284,0.822846605298795,mu.Responseresponder,during
Ornithinibacillus,,,23.3912236529351,88546.0657037827,mu.Responseresponder,during
Pseudogracilibacillus,2.74954865720626e-05,0.000179388734698217,3.18539193065799,0.808488828855772,mu.Responseresponder,during
Sinibacillus,0.00606233040790418,0.0145087233357707,2.68555825684215,1.13014872049727,mu.Responseresponder,during
Terribacillus,0.621080429707816,0.755943608730084,0.710113442763806,1.42231297273305,mu.Responseresponder,during
Ureibacillus,,,23.7815021876892,102498.935464823,mu.Responseresponder,during
Virgibacillus,0.00118911786638725,0.00402035088159499,2.94451567106631,1.10087580070097,mu.Responseresponder,during
Gemella,,,23.9649570166107,117829.724108287,mu.Responseresponder,during
Exiguobacterium,0.00168070826395402,0.00497209528086396,2.84606365022681,1.09866978591898,mu.Responseresponder,during
Ammoniibacillus,,,24.8711342906456,187357.738936407,mu.Responseresponder,during
Aneurinibacillus,0.000898611170597608,0.00330007205753949,3.02115741911964,1.10168254135344,mu.Responseresponder,during
Brevibacillus,0.015192803977429,0.0292261090059485,2.34890067773544,1.11954573064533,mu.Responseresponder,during
Cohnella,,,24.5931836663636,100896.535687951,mu.Responseresponder,during
Desulfuribacillus,0.681354838316175,0.756706061785861,0.585937886512218,1.41703963534467,mu.Responseresponder,during
Paenibacillus,5.10417205570534e-05,0.000278766319965445,3.12692128183054,0.824345971530764,mu.Responseresponder,during
Saccharibacillus,,,24.9390295877868,73718.5909130581,mu.Responseresponder,during
Pasteuria,,,25.1101922021573,135520.100253352,mu.Responseresponder,during
Domibacillus,,,24.0264943875673,121929.889014343,mu.Responseresponder,during
Kurthia,0.00210716503793406,0.00598434870773273,2.46362013478053,0.846216393961963,mu.Responseresponder,during
Paenisporosarcina,0.278121566569301,0.363434930547615,1.27962354932715,1.22667336440644,mu.Responseresponder,during
Rummeliibacillus,,,25.4597640777606,240527.382837073,mu.Responseresponder,during
Sporosarcina,0.00850164661865675,0.0188630284351447,2.56144929193265,1.1257630608534,mu.Responseresponder,during
Viridibacillus,0.00136845175882514,0.00435045111387695,2.90825506754719,1.10073597117657,mu.Responseresponder,during
Sporolactobacillus,0.245271237069839,0.324489276371899,1.37257195724521,1.22821692595476,mu.Responseresponder,during
Jeotgalicoccus,0.0492170616099856,0.0825451505742278,2.08006949577774,1.16226215209432,mu.Responseresponder,during
Macrococcus,,,23.3730139372089,57029.8664797334,mu.Responseresponder,during
Nosocomiicoccus,0.0112729983047875,0.0237737489001953,2.4591458863505,1.12292555146048,mu.Responseresponder,during
Staphylococcus,0.0020719278440546,0.00596379230788688,2.40492335225064,0.784423141475164,mu.Responseresponder,during
Kroppenstedtia,1.90857379338996e-05,0.000135508739330687,3.28342972018691,0.812854132690328,mu.Responseresponder,during
Laceyella,,,24.4263874735265,147247.540055469,mu.Responseresponder,during
Melghirimyces,,,23.7876661445448,102366.843694148,mu.Responseresponder,during
Novibacillus,0.671698813368793,0.756706061785861,0.605364494655392,1.41779576512772,mu.Responseresponder,during
Planifilum,0.00737339866703828,0.0170710208269473,2.61192465458695,1.12651854249158,mu.Responseresponder,during
Thermoactinomyces,5.5109955661771e-05,0.00029346051389893,3.04179953748952,0.809304325459799,mu.Responseresponder,during
Aerococcus,0.00870310806945274,0.019110948647355,2.55471605318441,1.12613221410352,mu.Responseresponder,during
Facklamia,,,25.1312404275567,207985.789954758,mu.Responseresponder,during
Atopostipes,,,23.6673688605964,50450.0354829365,mu.Responseresponder,during
Carnobacterium,2.533819441312e-05,0.000174097916451437,3.25964047098332,0.821869653509468,mu.Responseresponder,during
Dolosigranulum,,,,,,during
Jeotgalibaca,0.0007125147724331,0.00275383803838652,3.0836720524127,1.10215994914891,mu.Responseresponder,during
Catellicoccus,,,24.8050880627236,153463.965767764,mu.Responseresponder,during
Enterococcus,1.96521759110439e-06,5.13189934875174e-05,3.62800675777289,0.70868806068157,mu.Responseresponder,during
Vagococcus,,,24.5877728295146,75430.7441276524,mu.Responseresponder,during
Lactobacillus,0.0119441805606372,0.024229623423007,1.53502427783493,0.575626126250401,mu.Responseresponder,during
Pediococcus,3.75548090831331e-06,5.79765383284789e-05,3.62838918672921,0.811726056047326,mu.Responseresponder,during
Leuconostoc,5.37546565634874e-06,5.89004260824371e-05,3.57802430121629,0.81861596604448,mu.Responseresponder,during
Oenococcus,0.0734763378185926,0.118564090570911,1.88526936580457,1.15719792448402,mu.Responseresponder,during
Weissella,2.42339428428163e-06,5.16182982551988e-05,3.77584260606514,0.822657277330204,mu.Responseresponder,during
Lactococcus,1.3792471754236e-06,5.13189934875174e-05,3.53613656968923,0.673327632383677,mu.Responseresponder,during
Streptococcus,6.34756908602854e-05,0.000329763954957093,2.8657218295455,0.70456975138252,mu.Responseresponder,during
Caldicoprobacter,,,24.8653164981923,88645.7386055668,mu.Responseresponder,during
Christensenellaceae_R-7_group,0.00514312963957048,0.0127085603306296,2.21814817187358,0.842815075151213,mu.Responseresponder,during
Caloramator,,,24.8471343628674,174882.49349767,mu.Responseresponder,during
Clostridium_sensu_stricto_1,1.14289926358973e-05,0.000101432309643589,3.43031138911871,0.820770770285504,mu.Responseresponder,during
Clostridium_sensu_stricto_10,0.0465938312853475,0.0793958885102322,1.66059463529872,0.865753276839287,mu.Responseresponder,during
Clostridium_sensu_stricto_11,,,-21.1469629586503,47186.4087257351,mu.Responseresponder,during
Clostridium_sensu_stricto_12,0.0028009814783959,0.00755201335314337,2.69916847173271,1.09555673037499,mu.Responseresponder,during
Clostridium_sensu_stricto_13,1.29547573142695e-05,0.000110374532317576,3.76785506882219,1.08359351659315,mu.Responseresponder,during
Clostridium_sensu_stricto_15,2.79005057201295e-05,0.000179388734698217,3.18113421691875,0.808033616829582,mu.Responseresponder,during
Clostridium_sensu_stricto_18,7.25199048341541e-06,7.02124533167037e-05,3.47211312752393,0.808991994672695,mu.Responseresponder,during
Clostridium_sensu_stricto_3,0.223675699715629,0.312014662966172,1.4387647795902,1.22931998916799,mu.Responseresponder,during
Clostridium_sensu_stricto_5,0.232072182791403,0.315407358571212,1.41201866215221,1.22855409799861,mu.Responseresponder,during
Clostridium_sensu_stricto_7,4.14075198018504e-06,5.79765383284789e-05,3.63631304504138,0.81825474900296,mu.Responseresponder,during
Clostridium_sensu_stricto_8,,,23.2838633729425,83791.7364840195,mu.Responseresponder,during
Clostridium_sensu_stricto_9,,,23.1576775167388,61129.6807286372,mu.Responseresponder,during
Fonticella,,,24.1852827590599,100974.169146128,mu.Responseresponder,during
Hathewaya,1.73921706463729e-05,0.000129463114753524,3.25803688423176,0.802410832907,mu.Responseresponder,during
Oxobacter,0.692664181759394,0.756706061785861,0.563498656255502,1.41649975201259,mu.Responseresponder,during
Proteiniclasticum,,,23.9072245682119,73769.8825853207,mu.Responseresponder,during
Thermobrachium,,,23.0753503758002,74076.1513199861,mu.Responseresponder,during
Alkaliphilus,0.00248002571093681,0.0069505983740729,2.7306843366374,1.0952103254632,mu.Responseresponder,during
Clostridiisalibacter,0.224274606134754,0.312014662966172,1.43624037581846,1.22863938923787,mu.Responseresponder,during
Crassaminicella,,,24.6419545509812,152233.796896025,mu.Responseresponder,during
Alkalibacter,0.18967248738223,0.28857314151725,1.55903320489716,1.23488033740152,mu.Responseresponder,during
Alkalibaculum,,,26.5305714665844,151445.997153079,mu.Responseresponder,during
Anaerofustis,,,24.1852827590599,100974.169146128,mu.Responseresponder,during
Garciella,0.00835418507748564,0.0187309623316257,2.56793913798064,1.12587535265489,mu.Responseresponder,during
Pseudoramibacter,,,24.1700761394944,128784.317407716,mu.Responseresponder,during
Anaerococcus,1.76264334640949e-05,0.000129463114753524,3.29093628215158,0.810928469719115,mu.Responseresponder,during
Anaerosalibacter,3.47464963076459e-06,5.79765383284789e-05,3.61740756098265,0.805750545754839,mu.Responseresponder,during
Ezakiella,,,,,,during
Finegoldia,,,-21.1142705064314,46434.7706094244,mu.Responseresponder,during
Gallicola,7.67147354914197e-05,0.000380005550224939,2.93172503011963,0.799373086236101,mu.Responseresponder,during
Gottschalkia,,,24.8684214413496,96633.6669858392,mu.Responseresponder,during
Helcococcus,,,23.6698008750125,97448.223919118,mu.Responseresponder,during
Anaerovorax,0.0307889757274994,0.0546504319163114,1.82050281801279,0.872244591813628,mu.Responseresponder,during
Family_XIII_AD3011_group,,,,,,during
Family_XIII_UCG-001,,,-21.457554435677,57969.0507541936,mu.Responseresponder,during
S5-A14a,,,-22.7489647767946,129708.846905591,mu.Responseresponder,during
Peptoniphilus,3.52214143371371e-05,0.000208393368161395,3.05829399217229,0.790996248781346,mu.Responseresponder,during
Sedimentibacter,0.000981058143623266,0.00348275640986259,2.99708627128051,1.1015313786884,mu.Responseresponder,during
Sporanaerobacter,,,-21.8860599654987,81975.0451757428,mu.Responseresponder,during
Tepidimicrobium,9.88584667464529e-06,9.15515365956282e-05,3.82126640796807,1.08280935243043,mu.Responseresponder,during
Tissierella,1.99405815249483e-08,4.24734386481398e-06,4.73803672066716,0.806306067340904,mu.Responseresponder,during
W5053,0.00170635744406054,0.00497882377513554,2.84007322953255,1.09808372998691,mu.Responseresponder,during
Symbiobacterium,,,24.6551114592793,94252.5351005594,mu.Responseresponder,during
Gracilibacter,0.000426788747853509,0.00171520760929807,3.23385639082449,1.10746711017837,mu.Responseresponder,during
Lutispora,,,-21.767854319444,68803.9770509568,mu.Responseresponder,during
Hydrogenispora,0.000143115770719381,0.000622115493127105,3.25394840248917,1.0823129577708,mu.Responseresponder,during
28-4,,,-22.691000162227,105265.355118293,mu.Responseresponder,during
A2,0.23539159343686,0.315407358571212,1.40150214872172,1.2281513853081,mu.Responseresponder,during
Acetatifactor,2.86348215011239e-05,0.000179388734698217,-3.33360356620045,1.06522653538919,mu.Responseresponder,during
Agathobacter,,,-22.2054530962119,42265.1806041259,mu.Responseresponder,during
Anaerocolumna,0.000376256966292239,0.00157142615333818,3.27088829213609,1.1088149225324,mu.Responseresponder,during
Anaerosporobacter,0.159237809572555,0.246678575428703,1.2771906662379,0.915378401785956,mu.Responseresponder,during
Anaerostipes,,,23.2151411707705,64626.2081434507,mu.Responseresponder,during
ASF356,0.989168456686013,0.989168456686013,0.0123591089932259,0.909998727776942,mu.Responseresponder,during
Blautia,,,-21.612159976982,31761.1778344758,mu.Responseresponder,during
Coprococcus_3,,,25.0876653242698,212561.490416942,mu.Responseresponder,during
Eisenbergiella,,,24.1884795278674,85430.0301083696,mu.Responseresponder,during
Fusicatenibacter,,,,,,during
GCA-900066575,0.919288703993162,0.928002340997837,-0.123393229383572,1.2257756611192,mu.Responseresponder,during
Herbinix,,,25.0471445784669,137897.966595991,mu.Responseresponder,during
Lachnoclostridium,0.0270907733722966,0.0493191002418732,-1.15550570783966,0.528664841611637,mu.Responseresponder,during
Lachnoclostridium_5,5.57433179401078e-06,5.89004260824371e-05,3.50269662391889,0.80310285470113,mu.Responseresponder,during
Lachnospira,,,24.8471343628674,174882.49349767,mu.Responseresponder,during
Lachnospiraceae_AC2044_group,0.6995072240765,0.756706061785861,0.550025179459996,1.41620687092294,mu.Responseresponder,during
Lachnospiraceae_FCS020_group,2.95360660689244e-05,0.000179748059219454,-3.29502645709813,1.06037852987531,mu.Responseresponder,during
Lachnospiraceae_NK4A136_group,0.0287138853469149,0.0518309964312956,-1.25634875103116,0.573652987781803,mu.Responseresponder,during
Lachnospiraceae_NK4B4_group,,,,,,during
Lachnospiraceae_UCG-001,,,23.4810733655618,91969.8261522274,mu.Responseresponder,during
Lachnospiraceae_UCG-002,,,23.6446245315878,63733.9602166075,mu.Responseresponder,during
Lachnospiraceae_UCG-004,,,-23.4654513909079,33875.6574752188,mu.Responseresponder,during
Lachnospiraceae_UCG-006,0.256751183876404,0.337580260281939,1.33758854663248,1.22648397820261,mu.Responseresponder,during
Lachnospiraceae_UCG-007,,,25.1790203463239,208052.74691118,mu.Responseresponder,during
Lachnospiraceae_UCG-010,,,24.6108039930461,99367.448424773,mu.Responseresponder,during
Lachnotalea,0.211331108885118,0.309607524171263,1.47988457959782,1.2305753217555,mu.Responseresponder,during
Marvinbryantia,,,,,,during
Mobilitalea,,,-20.9901040042302,44442.8781183882,mu.Responseresponder,during
Roseburia,0.00102234922096543,0.00356984236173176,2.44871216362525,0.817247613517345,mu.Responseresponder,during
Shuttleworthia,,,23.7116566037908,97401.5116406684,mu.Responseresponder,during
Sporobacterium,,,24.4017048027063,142175.010384048,mu.Responseresponder,during
Tyzzerella,0.216600270867494,0.311482765276189,0.923341100420559,0.750204729969621,mu.Responseresponder,during
Tyzzerella_3,,,25.7736081219309,191602.020196505,mu.Responseresponder,during
Cryptanaerobacter,,,25.4545746924286,76665.6598898705,mu.Responseresponder,during
Dehalobacter,,,25.0729286220778,75048.3800047655,mu.Responseresponder,during
Desulfitibacter,,,24.4500918215525,50128.2765650571,mu.Responseresponder,during
Desulfitobacterium,,,24.5491840872515,144765.041921698,mu.Responseresponder,during
Desulfosporosinus,0.000724013756571103,0.00275383803838652,3.08072686187203,1.10263548578884,mu.Responseresponder,during
Desulfurispora,,,23.64031671253,62958.116999721,mu.Responseresponder,during
Pelotomaculum,,,23.0714808153304,76328.4085694585,mu.Responseresponder,during
Peptococcus,0.00432312649422303,0.0110942884731266,2.84789895584659,1.14877184480276,mu.Responseresponder,during
Sporotomaculum,,,23.4227314788158,59681.9213388405,mu.Responseresponder,during
Syntrophobotulus,,,23.3741549495045,86303.604797162,mu.Responseresponder,during
Thermincola,,,23.246312332209,82290.1474925527,mu.Responseresponder,during
Clostridioides,0.0116732837083055,0.0239077829795103,2.44641572833211,1.1225603628767,mu.Responseresponder,during
Paeniclostridium,5.80708426164873e-06,5.89004260824371e-05,3.93840612528867,1.08318274928328,mu.Responseresponder,during
Paraclostridium,4.65095680364305e-05,0.000260698368204202,3.48007786471519,1.08011385838065,mu.Responseresponder,during
Peptostreptococcus,2.84051396860545e-06,5.50026795739055e-05,3.75611695308293,0.824862945838011,mu.Responseresponder,during
Romboutsia,0.00155085816291764,0.00471903983859224,2.40196345744633,0.740990016159193,mu.Responseresponder,during
Sporacetigenium,,,23.4705399828233,79203.8692614226,mu.Responseresponder,during
Terrisporobacter,0.0232953455670733,0.0431470313546662,1.92238414844614,0.874767574000509,mu.Responseresponder,during
Acetanaerobacterium,,,-22.3731839585444,87696.464264891,mu.Responseresponder,during
Anaerobacterium,0.00128010361194084,0.00419480106682151,2.92311680624518,1.10029725138277,mu.Responseresponder,during
Anaerotruncus,0.321473594956218,0.417523632473624,-0.660368942346918,0.687051220880237,mu.Responseresponder,during
Angelakisella,,,,,,during
Butyricicoccus,,,25.2799878778857,224480.772823759,mu.Responseresponder,during
Candidatus_Soleaferrea,0.217891699653296,0.311482765276189,1.45801761739202,1.23013340050431,mu.Responseresponder,during
Caproiciproducens,0.00252460677131417,0.00698365249727168,2.73130275050308,1.09671491734623,mu.Responseresponder,during
Faecalibacterium,0.231493157870008,0.315407358571212,-1.20151114199193,1.11362691339402,mu.Responseresponder,during
GCA-900066225,,,-23.9610841763802,59156.1921200348,mu.Responseresponder,during
Harryflintia,,,,,,during
Hydrogenoanaerobacterium,0.0114399474546652,0.0238893020376833,2.45392361018891,1.12283930785615,mu.Responseresponder,during
Intestinimonas,0.00272653445779051,0.0074455364039664,-1.81166260537997,0.652995370386178,mu.Responseresponder,during
Oscillibacter,0.0319191840454022,0.0561883157162866,-1.39527360421359,0.686601422449773,mu.Responseresponder,during
Oscillospira,0.767494983003914,0.801355055783499,-0.355591461315082,1.22400482047558,mu.Responseresponder,during
Papillibacter,,,24.6491852865998,78326.2978365924,mu.Responseresponder,during
Phocea,,,-23.2133897455301,35441.0695949417,mu.Responseresponder,during
Ruminiclostridium,0.0292151745958805,0.0522927074699374,1.55392590271663,0.722785999775186,mu.Responseresponder,during
Ruminiclostridium_1,9.82036982673625e-05,0.000464830838465516,3.36467089720218,1.08667109979666,mu.Responseresponder,during
Ruminiclostridium_5,0.00372076051324018,0.00966490230878242,-2.03970359134422,0.790810533509691,mu.Responseresponder,during
Ruminiclostridium_6,0.0138855023688946,0.0273852963386532,2.3840818526941,1.12129468326481,mu.Responseresponder,during
Ruminiclostridium_9,0.0164449940945101,0.0312748548404522,-1.36639050626017,0.591533209053077,mu.Responseresponder,during
Ruminococcaceae_NK4A214_group,0.424587251996597,0.544801714911297,0.812479071417252,1.00392930073225,mu.Responseresponder,during
Ruminococcaceae_UCG-003,,,-20.6250084270186,39992.5450074998,mu.Responseresponder,during
Ruminococcaceae_UCG-005,0.0812402340190541,0.130106540195929,-1.63282148635493,1.09150200804649,mu.Responseresponder,during
Ruminococcaceae_UCG-007,,,23.9918719411411,118756.477357384,mu.Responseresponder,during
Ruminococcaceae_UCG-008,,,23.4442457252,84884.4357457476,mu.Responseresponder,during
Ruminococcaceae_UCG-009,,,23.7876661445448,102366.843694148,mu.Responseresponder,during
Ruminococcaceae_UCG-010,0.213672798371717,0.309607524171263,1.12304800288308,0.913498600208583,mu.Responseresponder,during
Ruminococcaceae_UCG-013,0.00516023044628212,0.0127085603306296,2.7444051988669,1.13279894828553,mu.Responseresponder,during
Ruminococcaceae_UCG-014,0.847080973582916,0.87586527851049,-0.174240220865266,0.908327278478975,mu.Responseresponder,during
Ruminococcus_1,0.682492637749246,0.756706061785861,0.583603060562653,1.41680564545284,mu.Responseresponder,during
Ruminococcus_2,,,24.4296775571506,147034.271238428,mu.Responseresponder,during
Sporobacter,0.000626253924792836,0.00247022381446063,3.12588103608367,1.1049791448979,mu.Responseresponder,during
Subdoligranulum,,,-21.878556825275,47081.3612819501,mu.Responseresponder,during
Dethiobacter,,,24.5302551577869,104858.112003847,mu.Responseresponder,during
Syntrophomonas,,,25.5460710526205,69951.6862986959,mu.Responseresponder,during
Tepidanaerobacter,0.0507662820813912,0.0844782662760651,2.06456208566492,1.16090359052542,mu.Responseresponder,during
Thermoanaerobacterium,,,24.3287692786372,140127.665747396,mu.Responseresponder,during
Allobaculum,,,24.1852827590599,100974.169146128,mu.Responseresponder,during
Candidatus_Stoquefichus,0.715980284283443,0.758725375882454,0.517724785091583,1.41513710024284,mu.Responseresponder,during
Dubosiella,,,,,,during
Erysipelatoclostridium,0.0348181367985234,0.0607890421154547,-1.34374609517159,0.673794652019446,mu.Responseresponder,during
Erysipelothrix,,,25.1866019508377,140694.698501303,mu.Responseresponder,during
Erysipelotrichaceae_UCG-003,,,-21.987827912855,54235.0566668536,mu.Responseresponder,during
Holdemanella,,,-20.5726425269368,25045.4367316373,mu.Responseresponder,during
Turicibacter,2.00603768149619e-07,2.13643013079344e-05,4.67051568204745,1.08034596457568,mu.Responseresponder,during
Phascolarctobacterium,,,-21.3831076736992,61811.9613755611,mu.Responseresponder,during
Acetonema,,,25.0364436326632,132839.10424463,mu.Responseresponder,during
Anaerosinus,,,24.1852827590599,100974.169146128,mu.Responseresponder,during
Anaerosporomusa,0.0462339031972329,0.0793958885102322,2.11156057355553,1.16393896458237,mu.Responseresponder,during
Dendrosporobacter,,,22.6949710539793,58237.3297104588,mu.Responseresponder,during
Dialister,,,-23.141892348317,102985.360275617,mu.Responseresponder,during
Megamonas,,,,,,during
Megasphaera,5.64604558055426e-06,5.89004260824371e-05,3.45764747047671,0.794163036571848,mu.Responseresponder,during
Negativicoccus,,,,,,during
Pectinatus,,,-20.0874148555785,31364.3971185912,mu.Responseresponder,during
Pelosinus,0.0393814431391529,0.068197133240972,2.19225977028371,1.16827358856101,mu.Responseresponder,during
Propionispora,,,24.7605896437773,170279.35724637,mu.Responseresponder,during
Selenomonas,0.225588066182115,0.312014662966172,1.43282793502009,1.22933177656681,mu.Responseresponder,during
Sporomusa,0.000113018757448741,0.000523325985577865,3.30714228338624,1.08319450524282,mu.Responseresponder,during
Fusobacterium,0.657088074730929,0.756706061785861,0.634411595537631,1.4173757430948,mu.Responseresponder,during
Streptobacillus,,,-22.8296793012843,116456.319165922,mu.Responseresponder,during
Gemmatimonas,,,24.3346978291054,140198.590773547,mu.Responseresponder,during
Gemmata,,,23.521682070232,61268.062396105,mu.Responseresponder,during
Aquisphaera,,,25.0649828996271,133074.472362329,mu.Responseresponder,during
Isosphaera,,,23.6698008750125,97448.223919118,mu.Responseresponder,during
Acidicaldus,,,23.6698008750125,97448.223919118,mu.Responseresponder,during
Roseomonas,0.888385357323516,0.905387947894301,-0.170277347798825,1.22420180327428,mu.Responseresponder,during
Brevundimonas,0.709423856893027,0.758687613936746,0.530616362637008,1.41578743800085,mu.Responseresponder,during
Reyranella,,,24.2707315119001,82554.783200179,mu.Responseresponder,during
1174-901-12,,,23.6230622990616,92006.2081101486,mu.Responseresponder,during
Bosea,0.211852087257001,0.309607524171263,1.47838897820176,1.23082104944677,mu.Responseresponder,during
Methylobacterium,0.000232268753864788,0.000989464891463996,2.75444814697954,0.8134762133645,mu.Responseresponder,during
Methylocystis,,,24.756612272307,84059.3683789132,mu.Responseresponder,during
Methylovirgula,0.0491445879458794,0.0825451505742278,2.08144588150478,1.16257775340249,mu.Responseresponder,during
Microvirga,,,25.4597640777606,240527.382837073,mu.Responseresponder,during
Psychroglaciecola,,,23.7918112146527,105367.66572713,mu.Responseresponder,during
Roseiarcus,0.676634071506476,0.756706061785861,0.595448732947466,1.41749145187177,mu.Responseresponder,during
Devosia,0.00952026175584061,0.0204829874140813,2.51886019468509,1.12389546264166,mu.Responseresponder,during
Hyphomicrobium,,,24.5005735206353,53159.7758696414,mu.Responseresponder,during
Pedomicrobium,,,25.5760471895616,239607.286978291,mu.Responseresponder,during
Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium,,,23.127877209249,46663.7267887801,mu.Responseresponder,during
Aminobacter,,,-21.830451475493,65057.5518325198,mu.Responseresponder,during
Aquamicrobium,,,-21.8612380552551,68948.971950485,mu.Responseresponder,during
Aureimonas,0.00159612695040322,0.00478838085120966,2.52612927354565,0.841531891481932,mu.Responseresponder,during
