transcript,description,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,day,coefficient
NM_145746.2,"Mus musculus outer dense fiber of sperm tails 4 (Odf4), mRNA",58.7142207823068,0.609267119301585,1.19862469561588,0.334991788626486,0.737631280444574,0.761619289564723,20,type_responder_vs_non.responder
XM_006504541.2,"PREDICTED: Mus musculus mucin 3, intestinal (Muc3), transcript variant X1, mRNA",30.4239938697318,2.23320650379464,1.25346575592117,-0.312106525109222,0.754959567742092,0.773224718574562,20,type_responder_vs_non.responder
NM_025379.2,"Mus musculus cytochrome c oxidase subunit VIIb (Cox7b), mRNA",76.8186795364512,0.254901015659499,1.19310949248714,0.175386630365831,0.860775845185986,0.874548258708962,20,type_responder_vs_non.responder
NM_026678.4,"Mus musculus biliverdin reductase A (Blvra), mRNA",67.8200391052597,0.171745802733659,1.19243358273941,0.145983971218485,0.88393404197672,0.890949391516218,20,type_responder_vs_non.responder
NM_001190732.1,"Mus musculus predicted gene, 20594 (Gm20594), mRNA",563.72376333635,-0.0449874696362302,1.04785158605295,-2.01840299104468,0.0435493081402234,0.921793688968061,25,type_responder_vs_non.responder
NR_004411.3,"Mus musculus U1a1 small nuclear RNA (Rnu1a1), small nuclear RNA",9.96529401610851,-1.32576367270982,1.05630449622191,-2.02786704045155,0.0425738198356479,0.921793688968061,25,type_responder_vs_non.responder
NR_040616.1,"Mus musculus RIKEN cDNA A130077B15 gene (A130077B15Rik), long non-coding RNA",34.8972699054308,-1.77968746606312,1.0093282138187,-2.04443692687837,0.040910402432292,0.921793688968061,25,type_responder_vs_non.responder
NR_131129.1,"Mus musculus predicted gene 12018 (Gm12018), long non-coding RNA",12.455094658703,-2.25444944802278,1.04185714681096,-2.27995692789248,0.0226102431734779,0.921793688968061,25,type_responder_vs_non.responder
NM_001001493.2,"Mus musculus WD repeat domain 83 opposite strand (Wdr83os), mRNA",36.8548763365785,0.835397918322771,1.05564973562421,0.791916347612768,0.428409454249979,0.958069485039105,25,type_responder_vs_non.responder
NM_001004193.2,"Mus musculus reproductive homeobox 8 (Rhox8), mRNA",89.1593851384244,0.0313203010395612,0.971909040240624,-0.116546001249093,0.907219830742253,0.958069485039105,25,type_responder_vs_non.responder
NM_001034103.1,"Mus musculus predicted gene 5941 (Gm5941), mRNA",418.148820168493,0.68029111620565,0.967434802366982,0.672815836229901,0.501064461584936,0.958069485039105,25,type_responder_vs_non.responder
NM_001037167.1,"Mus musculus spermatogenesis associated multipass transmembrane protein 2 (Samt2), mRNA",11.6187282595711,0.263193131407379,1.03835867905578,0.224990178252756,0.821986915016514,0.958069485039105,25,type_responder_vs_non.responder
NM_001037748.1,"Mus musculus predicted gene, 20736 (Gm20736), mRNA",32.7491104446152,0.255454400658679,0.985982173303822,0.19854136782636,0.842621522039865,0.958069485039105,25,type_responder_vs_non.responder
NM_001080743.1,"Mus musculus G protein-coupled receptor kinase 4 (Grk4), transcript variant 2, mRNA",47.9553964926757,-1.72842627131467,0.984008424125444,-1.78323817436708,0.0745475407644934,0.958069485039105,25,type_responder_vs_non.responder
NM_001128634.1,"Mus musculus tubulin polymerization-promoting protein family member 2 (Tppp2), mRNA",176.628450442537,0.808880883408828,0.997027200729416,0.769753626035642,0.44144605299846,0.958069485039105,25,type_responder_vs_non.responder
NM_001145799.1,"Mus musculus cytotoxic T lymphocyte-associated protein 2 alpha (Ctla2a), transcript variant 2, mRNA",2.30861731744118,-0.895559286968637,1.03731507682911,-0.680576968002518,0.49613920462895,0.958069485039105,25,type_responder_vs_non.responder
NM_001166030.1,"Mus musculus myosin light chain kinase family, member 4 (Mylk4), mRNA",10.6236892865311,-0.398410660767614,1.04997657983813,-0.568241515922032,0.569870984825426,0.958069485039105,25,type_responder_vs_non.responder
NM_001198841.1,"Mus musculus cysteine and glycine-rich protein 3 (Csrp3), transcript variant 2, mRNA",58.2831258566469,0.873548666166748,0.942326978087124,0.920352665011036,0.357388496053813,0.958069485039105,25,type_responder_vs_non.responder
NM_001201333.1,"Mus musculus RIKEN cDNA 2410004P03 gene (2410004P03Rik), transcript variant 2, mRNA",2.59112343335172,-1.05408981693967,1.02535121069521,-1.31059642141322,0.189994148902461,0.958069485039105,25,type_responder_vs_non.responder
NM_001243258.1,"Mus musculus predicted gene 4791 (Gm4791), mRNA",1.42709081896522,0.0539993359258897,0.951495405233455,-0.164795478780699,0.869104962798527,0.958069485039105,25,type_responder_vs_non.responder
NM_001278256.1,"Mus musculus prion protein (Prnp), transcript variant 2, mRNA",1.76739962084925,-0.481542384170637,0.98791669621142,-0.490686694932833,0.623648058291501,0.958069485039105,25,type_responder_vs_non.responder
NM_001290512.1,"Mus musculus midline 1 (Mid1), transcript variant 6, mRNA",4.93016768023437,-0.861072556413543,1.06326618207151,-0.829248504634633,0.40696380333965,0.958069485039105,25,type_responder_vs_non.responder
NM_001290543.1,"Mus musculus alkaline ceramidase 2 (Acer2), transcript variant 3, mRNA",1.33751313923589,-0.51897375839337,0.984403997128587,-0.390272531240204,0.696335032951319,0.958069485039105,25,type_responder_vs_non.responder
NM_001305143.1,"Mus musculus RIKEN cDNA 4930512M02 gene (4930512M02Rik), mRNA",2.99036944344168,-1.17828081028137,1.04563727747185,-1.18667267035413,0.235356759096301,0.958069485039105,25,type_responder_vs_non.responder
NM_001310628.1,"Mus musculus pregnancy specific glycoprotein 16 (Psg16), transcript variant 1, mRNA",2.38569418180721,-0.147905012020302,0.982938917037651,0.574996603925649,0.565293593795403,0.958069485039105,25,type_responder_vs_non.responder
NM_007657.3,"Mus musculus CD9 antigen (Cd9), mRNA",10.9284564882991,0.672921661914421,1.04695889401497,0.59058195607401,0.554800557787516,0.958069485039105,25,type_responder_vs_non.responder
NM_008103.3,"Mus musculus glial cells missing homolog 1 (Gcm1), mRNA",14.6846059136537,-0.631165515944156,1.04290468168999,-0.841438444524053,0.400102355818691,0.958069485039105,25,type_responder_vs_non.responder
NM_009909.3,"Mus musculus chemokine (C-X-C motif) receptor 2 (Cxcr2), mRNA",1.09340690635086,-0.445525283719335,0.886181106765021,-0.139508937085544,0.889047994228271,0.958069485039105,25,type_responder_vs_non.responder
NM_011070.3,"Mus musculus prefoldin 2 (Pfdn2), mRNA",204.708939754521,1.17097152593031,0.936647611643291,1.20741074935534,0.227273997850093,0.958069485039105,25,type_responder_vs_non.responder
NM_011654.2,"Mus musculus tubulin, alpha 1B (Tuba1b), mRNA",8.14871139447212,0.998660383129318,1.05902234380074,0.984688998815847,0.32477685815148,0.958069485039105,25,type_responder_vs_non.responder
NM_013654.3,"Mus musculus chemokine (C-C motif) ligand 7 (Ccl7), mRNA",22.5661373574622,0.0898486242435188,1.01834344553071,0.0918698750743639,0.926801426423027,0.958069485039105,25,type_responder_vs_non.responder
NM_013694.4,"Mus musculus transition protein 2 (Tnp2), mRNA",450.412525156311,0.844904163216561,0.940492875209158,0.863216182061804,0.388018618184757,0.958069485039105,25,type_responder_vs_non.responder
NM_023331.2,"Mus musculus mitochondrial ribosomal protein L46 (Mrpl46), mRNA",26.9969198069121,0.162785316376316,1.02335051373217,0.107294853502897,0.914555067284483,0.958069485039105,25,type_responder_vs_non.responder
NM_025379.2,"Mus musculus cytochrome c oxidase subunit VIIb (Cox7b), mRNA",29.1262244430792,0.316165000159375,1.00353310126763,0.267958098214149,0.788731572367093,0.958069485039105,25,type_responder_vs_non.responder
NM_025534.3,"Mus musculus coiled-coil domain containing 82 (Ccdc82), mRNA",2.23249190022839,-0.943395683100393,1.03422829181579,-0.770510546749621,0.440997101242958,0.958069485039105,25,type_responder_vs_non.responder
NM_026090.2,"Mus musculus IQ motif containing F4 (Iqcf4), mRNA",136.032194702702,1.17374587096098,0.960032683168732,1.20401046151402,0.228585535098322,0.958069485039105,25,type_responder_vs_non.responder
NM_026678.4,"Mus musculus biliverdin reductase A (Blvra), mRNA",18.6618892088319,0.222659318320423,1.01513284793545,0.157862991502083,0.874564760835003,0.958069485039105,25,type_responder_vs_non.responder
NM_027283.1,"Mus musculus sperm acrosome associated 9 (Spaca9), mRNA",224.784470008577,0.591637007082804,1.00343485032248,0.562983576645169,0.573446067369854,0.958069485039105,25,type_responder_vs_non.responder
NM_027970.1,"Mus musculus theg spermatid protein like (Thegl), mRNA",5.41776009803018,0.401469258802092,1.06108057689297,0.327268080742448,0.74346513220786,0.958069485039105,25,type_responder_vs_non.responder
NM_028370.1,"Mus musculus protection of telomeres 1B (Pot1b), mRNA",4.76873956233134,-0.46382766188769,1.06167309730487,-0.370067751548486,0.711332009580633,0.958069485039105,25,type_responder_vs_non.responder
NM_028417.1,"Mus musculus tetratricopeptide repeat domain 9B (Ttc9b), mRNA",22.2075328099815,0.417850179498369,1.02890049532218,0.368101562504789,0.712797505856268,0.958069485039105,25,type_responder_vs_non.responder
NM_029367.1,"Mus musculus sperm acrosome associated 3 (Spaca3), transcript variant 2, mRNA",35.6086675203286,1.09261195179137,1.03400449674134,0.999632990118931,0.317488151749119,0.958069485039105,25,type_responder_vs_non.responder
NM_030739.2,"Mus musculus vomeronasal 1 receptor 58 (Vmn1r58), mRNA",5.02410867071328,-1.77865089866971,1.06195520909102,-1.42338414937481,0.154624824857299,0.958069485039105,25,type_responder_vs_non.responder
NM_030744.2,"Mus musculus ropporin, rhophilin associated protein 1 (Ropn1), mRNA",54.2441622555421,0.629613515516457,1.01867446225534,0.615713379294287,0.53808370541897,0.958069485039105,25,type_responder_vs_non.responder
NM_053161.2,"Mus musculus mitochondrial ribosomal protein L27 (Mrpl27), mRNA",37.3020192902484,0.76151640165674,1.03545542619154,0.766072419894258,0.443633212486563,0.958069485039105,25,type_responder_vs_non.responder
NM_054063.4,"Mus musculus pregnancy-specific glycoprotein 28 (Psg28), mRNA",2.95218930166778,-0.891161652331214,1.04296822068404,-1.05180636671891,0.292888397409899,0.958069485039105,25,type_responder_vs_non.responder
NM_133363.3,"Mus musculus myozenin 3 (Myoz3), mRNA",3.07377732519026,-0.467901831711005,1.05836185710722,-0.360387503239324,0.718557370641273,0.958069485039105,25,type_responder_vs_non.responder
NM_145622.2,"Mus musculus zinc finger protein 65 (Zfp65), mRNA",5.54499394893933,-0.607523762677944,1.05971543326572,-0.558596272800601,0.576437284309205,0.958069485039105,25,type_responder_vs_non.responder
NM_145746.2,"Mus musculus outer dense fiber of sperm tails 4 (Odf4), mRNA",14.5972184148873,0.366593608262339,1.05503893935682,0.201471429195676,0.840329967576622,0.958069485039105,25,type_responder_vs_non.responder
NM_153114.2,"Mus musculus otospiralin (Otos), mRNA",33.7950781875123,1.08475336650114,1.05192430692859,1.07584536948453,0.281996417761719,0.958069485039105,25,type_responder_vs_non.responder
NM_172678.3,"Mus musculus acyl-Coenzyme A dehydrogenase family, member 9 (Acad9), mRNA",0.771730784863361,-0.389932414187985,0.859455990438316,-0.146043738555861,0.883886860190247,0.958069485039105,25,type_responder_vs_non.responder
NM_173740.3,"Mus musculus monoamine oxidase A (Maoa), mRNA",2.13462807284977,-0.857156398822835,1.00760243361116,-1.11605283956249,0.264399517390788,0.958069485039105,25,type_responder_vs_non.responder
NM_174866.3,"Mus musculus kallikrein related-peptidase 14 (Klk14), mRNA",15.2884090187336,-0.0900823393374336,1.04763365919152,-0.353071316864679,0.724034975687334,0.958069485039105,25,type_responder_vs_non.responder
NM_181075.3,"Mus musculus RIKEN cDNA 2610524H06 gene (2610524H06Rik), mRNA",1.55598234063023,-0.268102950308188,0.933444169894985,-0.0899779353179232,0.928304748759891,0.958069485039105,25,type_responder_vs_non.responder
NM_181860.1,"Mus musculus MKL/myocardin-like 2 (Mkl2), transcript variant 2, mRNA",2.42932878357669,0.280559489919309,1.01561315279246,0.260125058065015,0.794767309533289,0.958069485039105,25,type_responder_vs_non.responder
NM_183135.1,"Mus musculus zinc finger protein 972 (Zfp972), mRNA",1.6086003486891,-0.290753206285104,0.937769461188916,-0.112482302619293,0.910441001150343,0.958069485039105,25,type_responder_vs_non.responder
NM_198095.2,"Mus musculus bone marrow stromal cell antigen 2 (Bst2), mRNA",16.1299508319921,0.189944011758695,1.00448420604324,0.14693529298936,0.883183094468195,0.958069485039105,25,type_responder_vs_non.responder
NR_001461.5,"Mus musculus KCNQ1 overlapping transcript 1 (Kcnq1ot1), long non-coding RNA",5.22057936490532,-1.70324157972293,1.06228168694374,-1.83475483317966,0.066542023675672,0.958069485039105,25,type_responder_vs_non.responder
NR_003279.1,"Mus musculus 28S ribosomal RNA (Rn28s1), ribosomal RNA",84.6064461320145,1.08015193979676,0.917440086254605,1.13474712270638,0.256481287103478,0.958069485039105,25,type_responder_vs_non.responder
NR_004414.1,"Mus musculus U2 small nuclear RNA 10 (Rnu2-10), small nuclear RNA",17.90471939502,-0.133963588379233,0.870323666041914,-0.985076092851186,0.32458669555417,0.958069485039105,25,type_responder_vs_non.responder
NR_015491.1,"Mus musculus RIKEN cDNA A630089N07 gene (A630089N07Rik), long non-coding RNA",46.495653131221,-1.16245260658901,0.989362271084099,-1.13433444406387,0.256654286211679,0.958069485039105,25,type_responder_vs_non.responder
NR_015523.2,"Mus musculus RIKEN cDNA A730017L22 gene (A730017L22Rik), long non-coding RNA",4.01277911449949,-0.339418434880534,1.05564211272442,0.0890978494717844,0.929004146471996,0.958069485039105,25,type_responder_vs_non.responder
NR_027944.1,"Mus musculus RIKEN cDNA 4930511M06 gene (4930511M06Rik), transcript variant 2, long non-coding RNA",5.40340522516574,-0.988682236655774,1.05829585802098,-0.407094837300158,0.683938335064477,0.958069485039105,25,type_responder_vs_non.responder
NR_028108.1,"Mus musculus COP9 signalosome subunit 9 (Cops9), transcript variant 2, non-coding RNA",11.1591248872093,1.35954977821617,1.04517793573318,1.38712956999945,0.165402256714839,0.958069485039105,25,type_responder_vs_non.responder
NR_033535.1,"Mus musculus predicted gene 10845 (Gm10845), long non-coding RNA",2.55917044662198,-0.0423544744348989,1.0313655356067,0.374535897457479,0.708005654468296,0.958069485039105,25,type_responder_vs_non.responder
NR_033618.2,"Mus musculus RIKEN cDNA 1700128F08 gene (1700128F08Rik), non-coding RNA",8.38729167656142,-1.81862884906312,1.053860755692,-1.92085138415058,0.0547504462783007,0.958069485039105,25,type_responder_vs_non.responder
NR_040657.1,"Mus musculus RIKEN cDNA D830005E20 gene (D830005E20Rik), long non-coding RNA",1.24576548138493,-0.621236371661104,0.909751214767703,-0.435307623405563,0.663339152135654,0.958069485039105,25,type_responder_vs_non.responder
NR_045008.1,"Mus musculus predicted gene, 20300 (Gm20300), long non-coding RNA",1.95746571366545,-0.913195130875821,0.999327077107971,-0.967853049315759,0.333117765361226,0.958069485039105,25,type_responder_vs_non.responder
NR_045057.1,"Mus musculus predicted gene, 20337 (Gm20337), long non-coding RNA",12.8952435146679,-1.06055222690461,1.03985083085045,-1.10010112005214,0.271288065896103,0.958069485039105,25,type_responder_vs_non.responder
NR_045297.1,"Mus musculus predicted gene, 17644 (Gm17644), long non-coding RNA",1.48343101714388,-0.675037604718072,0.963929341451669,-0.72227109130021,0.470127822751079,0.958069485039105,25,type_responder_vs_non.responder
NR_045404.1,"Mus musculus RIKEN cDNA G630055G22 gene (G630055G22Rik), long non-coding RNA",6.39211844511384,-1.32407728074948,1.0596314317424,-1.49911889915891,0.133842789523859,0.958069485039105,25,type_responder_vs_non.responder
NR_045764.1,"Mus musculus RIKEN cDNA 4930470H14 gene (4930470H14Rik), long non-coding RNA",5.27657695614048,-1.37350403422475,1.06404497350329,-1.06552553902738,0.28663817475639,0.958069485039105,25,type_responder_vs_non.responder
NR_045859.1,"Mus musculus RIKEN cDNA 5430440P10 gene (5430440P10Rik), long non-coding RNA",11.1849119434088,-0.294236870112504,1.04784806141784,-0.520573734687603,0.602663750275231,0.958069485039105,25,type_responder_vs_non.responder
NR_073203.1,"Mus musculus tripartite motif-containing 52 (Trim52), transcript variant 2, non-coding RNA",1.36948608150585,-0.749419368992303,0.931010077006875,-0.629780949825748,0.528837911190895,0.958069485039105,25,type_responder_vs_non.responder
NR_130170.1,"Mus musculus RIKEN cDNA 6530403H02 gene (6530403H02Rik), long non-coding RNA",2.25802840540689,-0.633327653397716,1.00719931488226,-0.534093866646907,0.593276592968613,0.958069485039105,25,type_responder_vs_non.responder
NR_130956.1,"Mus musculus RIKEN cDNA 1500026H17 gene (1500026H17Rik), long non-coding RNA",4.28862479203234,-0.712354301374371,1.06253400226117,-0.570955299140977,0.568029944234644,0.958069485039105,25,type_responder_vs_non.responder
NR_131122.1,"Mus musculus RIKEN cDNA 4930533N22 gene (4930533N22Rik), long non-coding RNA",2.39332452844774,-0.191853920411581,1.00114430536499,-0.393938900768457,0.693626149145676,0.958069485039105,25,type_responder_vs_non.responder
NR_131142.1,"Mus musculus RIKEN cDNA A430085M09 gene (A430085M09Rik), long non-coding RNA",1.03529344914947,-0.520197344671066,0.879423395757276,-0.357842182086905,0.720461421235683,0.958069485039105,25,type_responder_vs_non.responder
NR_131144.1,"Mus musculus predicted gene, 29683 (Gm29683), transcript variant 1, long non-coding RNA",1.88683574559518,-0.834757347346372,0.990773571487873,-0.882580371576141,0.377463037592282,0.958069485039105,25,type_responder_vs_non.responder
NR_131899.1,"Mus musculus MAS-related GPR, member A6 (Mrgpra6), transcript variant 2, non-coding RNA",62.6634079703,-1.50716765227312,0.983649237188584,-1.57575387358317,0.115082536429775,0.958069485039105,25,type_responder_vs_non.responder
NR_132136.1,"Mus musculus synaptojanin 2 binding protein (Synj2bp), transcript variant 3, non-coding RNA",1.95652046568189,-0.736409512063021,0.96235732441729,-0.768776652307434,0.4420259114156,0.958069485039105,25,type_responder_vs_non.responder
NR_136895.1,"Mus musculus predicted gene, 29968 (Gm29968), long non-coding RNA",8.33351204989314,1.06972855308559,1.06526459522065,1.64404108187411,0.100167716748564,0.958069485039105,25,type_responder_vs_non.responder
XM_001473318.2,"PREDICTED: Mus musculus RIKEN cDNA 1700066C05 gene (1700066C05Rik), mRNA",1.14005684127542,-0.491164436789205,0.861665116381262,-0.256294214673367,0.797723664129873,0.958069485039105,25,type_responder_vs_non.responder
XM_006501301.3,"PREDICTED: Mus musculus thyroid stimulating hormone, beta subunit (Tshb), transcript variant X3, mRNA",1.06989949719693,-0.474503921686204,0.861336383533217,-0.238146187807832,0.811767712344225,0.958069485039105,25,type_responder_vs_non.responder
XM_006504541.2,"PREDICTED: Mus musculus mucin 3, intestinal (Muc3), transcript variant X1, mRNA",2.58497542810845,0.55330531972444,1.00949255021411,0.0999821292537389,0.920358513135126,0.958069485039105,25,type_responder_vs_non.responder
XM_006515166.2,"PREDICTED: Mus musculus basic leucine zipper and W2 domains 2 (Bzw2), transcript variant X1, mRNA",1.34358895297869,-0.656776978484962,0.956638391166939,-0.722020157729509,0.470282084332195,0.958069485039105,25,type_responder_vs_non.responder
XM_006530885.1,"PREDICTED: Mus musculus carboxyesterase 2B (Ces2b), transcript variant X1, mRNA",3.36701719661105,-0.905748717271661,1.04913371646324,-1.28854984558873,0.197554629293853,0.958069485039105,25,type_responder_vs_non.responder
XM_011250746.1,"PREDICTED: Mus musculus predicted gene, 38947 (Gm38947), mRNA",1.44835234510464,-0.659790223260956,0.96099523458617,-0.707222209165603,0.479428398962046,0.958069485039105,25,type_responder_vs_non.responder
XM_011251014.1,"PREDICTED: Mus musculus reproductive homeobox 8 (Rhox8), transcript variant X1, mRNA",100.884764069119,-0.065215484762571,0.986704337731011,-0.241409149155019,0.809238022419481,0.958069485039105,25,type_responder_vs_non.responder
XM_017318933.1,"PREDICTED: Mus musculus putative F-box protein At1g47300 (LOC108168691), partial mRNA",534.632085902644,-0.307456059895782,0.954593860030609,-0.431303536157119,0.666247679502392,0.958069485039105,25,type_responder_vs_non.responder
XM_017320398.1,"PREDICTED: Mus musculus heat shock protein family B (small), member 11 (Hspb11), transcript variant X4, mRNA",2.64519017283489,-0.574961866790099,1.0117075801939,-0.80700134121298,0.419665710433981,0.958069485039105,25,type_responder_vs_non.responder
XM_017321420.1,"PREDICTED: Mus musculus myeloid cell nuclear differentiation antigen (Mnda), transcript variant X1, mRNA",0.948893144047682,-0.25875246309959,0.860920130123185,-0.388762678482265,0.697451711524103,0.958069485039105,25,type_responder_vs_non.responder
XR_001779653.1,"PREDICTED: Mus musculus predicted gene, 34045 (Gm34045), transcript variant X2, ncRNA",0.648955432726008,-0.34590202291354,0.85832290508295,-0.0981640205741325,0.921802051861141,0.958069485039105,25,type_responder_vs_non.responder
XR_001779704.1,"PREDICTED: Mus musculus uncharacterized LOC108167788 (LOC108167788), ncRNA",0.553373584112139,-0.171791141020165,0.857319945801846,-0.169145098479621,0.865682512493027,0.958069485039105,25,type_responder_vs_non.responder
XR_001780970.1,"PREDICTED: Mus musculus predicted gene, 34354 (Gm34354), transcript variant X1, ncRNA",1.49131618565964,-0.727357396646877,0.936788427708496,-0.520697438865655,0.602577558824414,0.958069485039105,25,type_responder_vs_non.responder
XR_001782344.1,"PREDICTED: Mus musculus impact, RWD domain protein (Impact), transcript variant X3, misc_RNA",1.34539830775165,-0.586691273331072,0.960194741149717,-0.272572341464667,0.785181975427321,0.958069485039105,25,type_responder_vs_non.responder
XR_001782817.1,"PREDICTED: Mus musculus predicted gene, 33733 (Gm33733), transcript variant X9, ncRNA",1.05283278516909,-0.528972440738775,0.882251231606397,-0.364426018289787,0.715539909519797,0.958069485039105,25,type_responder_vs_non.responder
XR_001784415.1,"PREDICTED: Mus musculus predicted gene, 40237 (Gm40237), transcript variant X2, ncRNA",2.8750920370571,-0.90784665054981,1.04588163995162,-1.16912179602764,0.242354563489544,0.958069485039105,25,type_responder_vs_non.responder
XR_104575.1,"PREDICTED: Mus musculus RIKEN cDNA C230029F24 gene (C230029F24Rik), misc_RNA",25.7104313046311,0.0262362718519928,1.02572670712628,-0.242485456429948,0.808404024736047,0.958069485039105,25,type_responder_vs_non.responder
XR_374887.2,"PREDICTED: Mus musculus uncharacterized LOC102633794 (LOC102633794), ncRNA",1.05283278516909,-0.528972440738775,0.882251231606397,-0.364426018289787,0.715539909519797,0.958069485039105,25,type_responder_vs_non.responder
XR_375831.2,"PREDICTED: Mus musculus predicted gene, 35439 (Gm35439), transcript variant X1, ncRNA",1.56194615372991,-0.799109694987223,0.947543440403614,-0.627093740127926,0.530597790241123,0.958069485039105,25,type_responder_vs_non.responder
XR_376852.1,"PREDICTED: Mus musculus predicted gene 15614 (Gm15614), ncRNA",7.03618199374583,-0.0987675647984452,1.05822458137451,0.0909726625036816,0.927514313124244,0.958069485039105,25,type_responder_vs_non.responder
XR_379497.1,"PREDICTED: Mus musculus predicted gene, 33180 (Gm33180), ncRNA",2.8477865328905,-1.26900842118311,1.05048623404796,-1.06265840160926,0.287936891879369,0.958069485039105,25,type_responder_vs_non.responder
XR_380295.1,"PREDICTED: Mus musculus RIKEN cDNA 4930431F10 gene (4930431F10Rik), ncRNA",2.8317001883298,-0.168628768880679,1.01970554893755,-0.0810050675865054,0.935437922400386,0.958069485039105,25,type_responder_vs_non.responder
XR_382000.1,"PREDICTED: Mus musculus predicted gene, 30948 (Gm30948), ncRNA",0.75419144884374,-0.384055920171817,0.859311224636597,-0.13964916106627,0.888937196253313,0.958069485039105,25,type_responder_vs_non.responder
XR_382462.1,"PREDICTED: Mus musculus predicted gene 16249 (Gm16249), ncRNA",2.4272339512172,-0.844473911443586,1.02541544303685,-0.402179248479091,0.687552113143676,0.958069485039105,25,type_responder_vs_non.responder
XR_382750.2,"PREDICTED: Mus musculus predicted gene, 31630 (Gm31630), transcript variant X2, ncRNA",0.684034104765252,-0.359215802479534,0.85867747534972,-0.112632137576781,0.910322205061112,0.958069485039105,25,type_responder_vs_non.responder
XR_382939.1,"PREDICTED: Mus musculus RIKEN cDNA 4930435F18 gene (4930435F18Rik), ncRNA",5.28048177663503,-0.869114119163839,1.06328883397733,-0.829196058858997,0.406993474740332,0.958069485039105,25,type_responder_vs_non.responder
XR_383221.3,"PREDICTED: Mus musculus bora, aurora kinase A activator (Bora), transcript variant X2, misc_RNA",1.6200596109313,-0.776087915410779,0.980713900443212,-0.464429579554735,0.64234000174281,0.958069485039105,25,type_responder_vs_non.responder
XR_383704.1,"PREDICTED: Mus musculus predicted gene, 34589 (Gm34589), transcript variant X2, ncRNA",0.886620968484954,-0.3161205637038,0.860641929648856,-0.329101882061789,0.742078681730901,0.958069485039105,25,type_responder_vs_non.responder
XR_386198.2,"PREDICTED: Mus musculus predicted gene, 31706 (Gm31706), ncRNA",1.13025457737821,-0.32191697977901,0.923942469903683,-0.345243776151663,0.729911110993698,0.958069485039105,25,type_responder_vs_non.responder
XR_388180.3,"PREDICTED: Mus musculus RIKEN cDNA 4732419C18 gene (4732419C18Rik), transcript variant X11, ncRNA",0.771730784863361,-0.389932414187985,0.859455990438316,-0.146043738555861,0.883886860190247,0.958069485039105,25,type_responder_vs_non.responder
XR_389218.3,"PREDICTED: Mus musculus predicted gene, 35829 (Gm35829), ncRNA",1.32365989758583,-0.508659899234904,0.980186282256984,-0.539032687258727,0.58986430027791,0.958069485039105,25,type_responder_vs_non.responder
XR_868129.1,"PREDICTED: Mus musculus predicted gene 12915 (Gm12915), transcript variant X3, ncRNA",1.20876971396423,-0.528922042500216,0.970036469848368,-0.460789344651228,0.644949747145364,0.958069485039105,25,type_responder_vs_non.responder
XR_869907.1,"PREDICTED: Mus musculus predicted gene, 19950 (Gm19950), transcript variant X2, ncRNA",8.52430749311183,-1.87587628452043,1.06030786448844,-1.74271016770285,0.0813842546879112,0.958069485039105,25,type_responder_vs_non.responder
XR_870077.1,"PREDICTED: Mus musculus predicted gene, 26793 (Gm26793), ncRNA",18.7179181670586,-0.00902943701264637,1.03418708123692,0.230398074036537,0.817782457599689,0.958069485039105,25,type_responder_vs_non.responder
XR_871860.2,"PREDICTED: Mus musculus predicted gene, 30400 (Gm30400), ncRNA",0.806809456902605,-0.401323822725455,0.859731147880896,-0.158442707076234,0.874107963389715,0.958069485039105,25,type_responder_vs_non.responder
XR_874148.1,"PREDICTED: Mus musculus RIKEN cDNA 4930521O11 gene (4930521O11Rik), transcript variant X15, misc_RNA",0.771730784863361,-0.389932414187985,0.859455990438316,-0.146043738555861,0.883886860190247,0.958069485039105,25,type_responder_vs_non.responder
XR_874998.2,"PREDICTED: Mus musculus predicted gene, 41254 (Gm41254), transcript variant X1, ncRNA",1.90021636325346,-0.76099552550099,0.965780075941365,-0.401076983194248,0.688363446265569,0.958069485039105,25,type_responder_vs_non.responder
XR_876866.1,"PREDICTED: Mus musculus predicted gene, 41595 (Gm41595), ncRNA",2.79944350387071,-0.400690682915508,1.03872799728695,-0.777494673484141,0.436866975812571,0.958069485039105,25,type_responder_vs_non.responder
XR_877120.2,"PREDICTED: Mus musculus uncharacterized LOC101056014 (LOC101056014), misc_RNA",8.76297411114679,1.2396511025039,1.0638799055341,1.45095406599484,0.146792651278154,0.958069485039105,25,type_responder_vs_non.responder
XR_877387.2,"PREDICTED: Mus musculus predicted gene, 41721 (Gm41721), ncRNA",2.66526437035943,-0.697685431681076,1.04401092813612,-0.407870173826925,0.683368991080066,0.958069485039105,25,type_responder_vs_non.responder
XR_878160.2,"PREDICTED: Mus musculus predicted gene, 39526 (Gm39526), transcript variant X4, ncRNA",4.25033929348944,-1.18881578317039,1.04527847466982,-1.19595009921492,0.231716032816999,0.958069485039105,25,type_responder_vs_non.responder
XR_878638.2,"PREDICTED: Mus musculus predicted gene, 41980 (Gm41980), transcript variant X2, ncRNA",5.01012960910965,-0.784222449365443,1.06186965197279,-0.724216679992589,0.468932719823008,0.958069485039105,25,type_responder_vs_non.responder
XR_881513.1,"PREDICTED: Mus musculus predicted gene 13010 (Gm13010), transcript variant X2, ncRNA",3.51009598386046,-1.38079021837803,1.05804645994968,-1.06978670705243,0.284715327061506,0.958069485039105,25,type_responder_vs_non.responder
