id,description,superpathway,pathway,subpathway,baseMean,log2FoldChange,lfcSE,pvalue,padj,day,coefficient
SS19357,Pectin degradation protein KdgF,Experimental Subsystems,unclassified,Sugar catabolome in Shewanella species,9.75313157375585,1.63991813694548,0.880276177904072,0.007556556266816,0.0301972357209719,29,type_untreated_vs_non.responder
SS05436,Flagellar biosynthesis protein FliP,Experimental Subsystems,unclassified,Flagellum-CBSS-483179.3.peg.2258,97.55720422963,0.773153303530206,0.298913626702383,0.00759583386423642,0.0303154288962181,29,type_untreated_vs_non.responder
SS10506,Cytosine/purine/uracil/thiamine/allantoin permease family protein,Experimental Subsystems,unclassified,Transporters In Models,29.2432725983139,3.24635328479114,1.3589217416592,0.00157042556783237,0.0305087883750768,20,type_responder_vs_non.responder
SS20400,Rhamnulose-1-phosphate aldolase (EC 4.1.2.19),Carbohydrates,unclassified,Sugar utilization in Thermotogales,28.0012950900627,-1.22513170335943,0.545591922818627,0.00767335094254701,0.0305857419584941,29,type_untreated_vs_non.responder
SS17120,DNA-entry nuclease (Competence-specific nuclease) (EC 3.1.30.-),"Virulence, Disease and Defense",Invasion and intracellular resistance,Gram-Positive Extracellular Nucleases,25.4018244476834,1.1475814135287,0.481665474432067,0.0077497864392273,0.0308510606657138,29,type_untreated_vs_non.responder
SS17948,Glutamate-1-semialdehyde aminotransferase (EC 5.4.3.8),unclassified,unclassified,Yggs,43.0101406856738,1.13105248823076,0.474060322201786,0.00776063341299947,0.0308549356432867,29,type_untreated_vs_non.responder
SS02865,"N-Acetyl-D-glucosamine permease 2, possible",Carbohydrates,Aminosugars,Chitin and N-acetylglucosamine utilization,10.1909688051898,-1.44249013748352,0.616506733494943,0.00784657715577986,0.0311569931535096,29,type_untreated_vs_non.responder
SS20791,Sulfate and thiosulfate binding protein CysP,Experimental Subsystems,unclassified,Sulfate Assimilation Shewanella,6.28550573064924,-1.68348997223083,0.828819222230878,0.00788186929655614,0.0312574131367233,29,type_untreated_vs_non.responder
SS06172,"Glucose-6-phosphate isomerase, archaeal (EC 5.3.1.9)",unclassified,unclassified,Gycosylglycerates,1.78823952050377,-4.56979194573375,3.20787449055315,0.00792156990385053,0.0313630580224569,29,type_untreated_vs_non.responder
SS17058,D-mannonate oxidoreductase (EC 1.1.1.57),Carbohydrates,unclassified,Sugar utilization in Thermotogales,122.25670332573,0.718646665843127,0.284529622120261,0.00792858106807709,0.0313630580224569,29,type_untreated_vs_non.responder
SS18023,Glycoprotein gp2,Sulfur Metabolism,unclassified,Galactosylceramide and Sulfatide metabolism,50.7325677851305,1.77642451320302,0.955045033347268,0.00795202852114479,0.0314160418818931,29,type_untreated_vs_non.responder
SS07156,Bacillosamine/Legionaminic acid biosynthesis aminotransferase PglE,Cell Wall and Capsule,Capsular and extracellular polysacchrides,Legionaminic Acid Biosynthesis,42.0101028746918,0.940780456270421,0.374402002626368,0.00799657574522723,0.0315521454593877,29,type_untreated_vs_non.responder
SS20515,SSU ribosomal protein S15p (S13e),Protein Metabolism,Protein biosynthesis,Ribosome SSU bacterial,381.36602962321,-0.802981913672527,0.314076406606805,0.00802842191088197,0.0316378543146357,29,type_untreated_vs_non.responder
SS07009,N-acetylhexosamine 1-kinase,Carbohydrates,unclassified,Lacto-N-Biose I and Galacto-N-Biose Metabolic Pathway,241.136392957404,-0.55436093206279,0.214791168170984,0.00813498122154146,0.032017400903422,29,type_untreated_vs_non.responder
SS01426,6-phospho-beta-glucosidase (EC 3.2.1.86),Carbohydrates,Di- and oligosaccharides,Beta-Glucoside Metabolism,153.331603722367,1.06391114081067,0.490512132763079,0.00821762295784951,0.0322836776257895,29,type_untreated_vs_non.responder
SS15359,Amidophosphoribosyltransferase (EC 2.4.2.14),"Cofactors, Vitamins, Prosthetic Groups, Pigments",Folate and pterines,YgfZ,220.803706129576,0.590818834206869,0.230961961457551,0.00822329836484111,0.0322836776257895,29,type_untreated_vs_non.responder
SS06955,Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase (EC 2.3.1.129),Cell Wall and Capsule,Gram-Negative cell wall components,KDO2-Lipid A biosynthesis,3.10349171851791,-2.41011325418596,1.19351955546529,0.00825799474937364,0.0323792140423998,29,type_untreated_vs_non.responder
SS05648,Fructoselysine 3-epimerase,Carbohydrates,Aminosugars,Fructoselysine (Amadori product) utilization pathway,9.14955151863345,-1.63883785002515,0.81514649663401,0.00831359576157162,0.0325563743795881,29,type_untreated_vs_non.responder
SS08134,O-acetylhomoserine sulfhydrylase (EC 2.5.1.49),Amino Acids and Derivatives,"Lysine, threonine, methionine, and cysteine",Methionine Biosynthesis,652.325545116076,1.22617464273903,0.587604558798809,0.00841685314616883,0.0327554994791751,29,type_untreated_vs_non.responder
SS08135,O-succinylhomoserine sulfhydrylase (EC 2.5.1.48),Amino Acids and Derivatives,"Lysine, threonine, methionine, and cysteine",Methionine Biosynthesis,652.325545116076,1.22617464273903,0.587604558798809,0.00841685314616883,0.0327554994791751,29,type_untreated_vs_non.responder
SS15933,2-dehydro-3-deoxyphosphogluconate aldolase (EC 4.1.2.14),Carbohydrates,unclassified,Sugar utilization in Thermotogales,138.04290233884,0.78950162349885,0.337927087315175,0.0083860841564302,0.0327554994791751,29,type_untreated_vs_non.responder
SS16011,3-isopropylmalate dehydratase large subunit (EC 4.2.1.33),Amino Acids and Derivatives,Branched-chain amino acids,Leucine Biosynthesis,134.617467994865,0.700239726096238,0.273003756458937,0.00839717182485821,0.0327554994791751,29,type_untreated_vs_non.responder
SS16033,"3-oxoacyl-[acyl-carrier-protein] synthase, KASIII (EC 2.3.1.41)",unclassified,unclassified,Protein Carbonylation,60.315285914239,-0.886400818455764,0.362121759104204,0.00841551721927529,0.0327554994791751,29,type_untreated_vs_non.responder
SS06082,Betaine reductase component B beta subunit (EC 1.21.4.4),Protein Metabolism,Selenoproteins,"Glycine reductase, sarcosine reductase and betaine reductase",1.62603328079221,1.30767723934802,2.4486810325238,0.00845245226881241,0.0328235499842642,29,type_untreated_vs_non.responder
SS13219,prolyl oligopeptidase family protein,Miscellaneous,Plant-Prokaryote DOE project,Synechocystis experimental,4.05719182019394,-1.91260682088136,0.952401981415903,0.00845534647594646,0.0328235499842642,29,type_untreated_vs_non.responder
SS02796,Alpha-amylase (Neopullulanase) SusA (EC 3.2.1.135),Carbohydrates,Polysaccharides,Cellulosome,49.7886640781611,-1.84118985864882,0.990625845410837,0.00170970644975559,0.0328721910184967,20,type_responder_vs_non.responder
SS21619,amino acid permease,Experimental Subsystems,unclassified,Transporters In Models,12.8094720141366,-1.37014597044506,0.624081678973169,0.00849374916521448,0.0329317197782819,29,type_untreated_vs_non.responder
SS15406,NADH-ubiquinone oxidoreductase chain F (EC 1.6.5.3),"Cofactors, Vitamins, Prosthetic Groups, Pigments",Folate and pterines,YgfZ,3.4267644793485,-2.07467433890687,1.07279023636998,0.00852240839734955,0.033001891253677,29,type_untreated_vs_non.responder
SS13568,Beta-lactamase (EC 3.5.2.6),"Phages, Prophages, Transposable elements, Plasmids",Transposable elements,Tn552,36.2905395523403,-1.27290625458506,0.530167126036794,0.00855008033479522,0.0330680706017761,29,type_untreated_vs_non.responder
SS18283,Hypoxanthine-guanine phosphoribosyltransferase (EC 2.4.2.8),Nucleosides and Nucleotides,Purines,Purine conversions,79.9115465682877,0.900283110798164,0.364621775871469,0.00856101907430304,0.0330694494526539,29,type_untreated_vs_non.responder
SS18205,Hydroxypyruvate reductase (EC 1.1.1.81),Experimental Subsystems,Monosaccharides,The Tartronate Semialdehyde Hub,8.13339800689463,-1.5100862268643,0.705359342375853,0.00858917398381145,0.0331372453079146,29,type_untreated_vs_non.responder
SS06672,"4Fe-4S ferredoxin, iron-sulfur binding",unclassified,unclassified,YgfZ-Fe-S clustering,2740.71201320125,1.43398041313326,0.531163762536643,0.00174245188137951,0.0331599261099264,20,type_responder_vs_non.responder
SS19234,"Oxidoreductase, aldo/keto reductase family",Clustering-based subsystems,unclassified,CBSS-364106.7.peg.3211,117.550430307111,0.979728350388555,0.424016190395964,0.00865070974128245,0.0333334993113535,29,type_untreated_vs_non.responder
SS02465,"RNA polymerase sigma-70 factor, ECF subfamily",Clustering-based subsystems,Putative asociate of RNA polymerase sigma-54 factor rpoN,CBSS-316057.3.peg.1308,385.826305624866,1.05486089664561,0.403898062366744,0.00181606002575311,0.0335341777032629,20,type_responder_vs_non.responder
SS14919,Putative aldolase YdjI,Carbohydrates,unclassified,Unknown carbohydrate utilization ( cluster Ydj ),34.1211199064396,2.72974963753849,1.11510884155093,0.00181132080318011,0.0335341777032629,20,type_responder_vs_non.responder
SS18541,LSU ribosomal protein L36p,unclassified,unclassified,Ribospme LSU Symbiont,405.124191867236,-1.13469347915181,0.429108993802759,0.00178044219642751,0.0335341777032629,20,type_responder_vs_non.responder
SS03380,"Vitamin B12 ABC transporter, permease component BtuC",Experimental Subsystems,unclassified,Transporters In Models,10.8059819485387,-1.39023902944275,0.60867065087969,0.00874753033885487,0.033665064419854,29,type_untreated_vs_non.responder
SS02459,"macromolecule synthesis, modification",Clustering-based subsystems,Putative asociate of RNA polymerase sigma-54 factor rpoN,CBSS-316057.3.peg.1308,4.11339704722505,-2.34099277052157,1.23427724255277,0.00878245259341871,0.0337578897348505,29,type_untreated_vs_non.responder
SS11262,LSU ribosomal protein L18p (L5e),unclassified,unclassified,Ribospme LSU Symbiont,416.13453446291,-1.07949053155414,0.448754961440194,0.00882010145642977,0.0338194074249608,29,type_untreated_vs_non.responder
SS20219,Putative stomatin/prohibitin-family membrane protease subunit YbbK,Miscellaneous,unclassified,YbbK,309.077573782489,0.940250674331137,0.404234610388234,0.00881921309516048,0.0338194074249608,29,type_untreated_vs_non.responder
SS06287,Uroporphyrinogen III decarboxylase (EC 4.1.1.37),Experimental Subsystems,unclassified,Heme temp review,1.9834875245556,-3.7435105738765,2.53434009112638,0.00894151931049636,0.0342010377543465,29,type_untreated_vs_non.responder
SS19030,NADH-dependent butanol dehydrogenase A (EC 1.1.1.-),Carbohydrates,Fermentation,Butanol Biosynthesis,55.8347795089203,-1.04588730496968,0.431025969390751,0.00893817438024338,0.0342010377543465,29,type_untreated_vs_non.responder
SS07661,Osmolarity sensory histidine kinase EnvZ,Cell Wall and Capsule,Gram-Negative cell wall components,Major Outer Membrane Proteins,3.39323683794442,-2.14102201677689,1.16742635305425,0.00900815085948113,0.0344137792614652,29,type_untreated_vs_non.responder
SS11063,NADH dehydrogenase subunit 1,Respiration,Electron donating reactions,Respiratory Complex I,24.5947769048612,-2.61490400913532,1.2702349999338,0.00189214776340421,0.0345966233210672,20,type_responder_vs_non.responder
SS02425,Putative glycosyltransferase,Clustering-based subsystems,Mycocerosic acid and related Polyketides biosynthesis clusters,CBSS-83332.1.peg.1531,39.0137525274412,-1.35028125557388,0.746177545505343,0.00908427624230508,0.0346622261992715,29,type_untreated_vs_non.responder
SS09577,Phosphoglycerate transporter protein PgtP,Membrane Transport,unclassified,Phosphoglycerate transport system,2.67555548824289,-2.29155865545669,1.33353640201039,0.00913643577993328,0.0348187339174287,29,type_untreated_vs_non.responder
SS10373,Di/tripeptide permease DtpT,Membrane Transport,Uni- Sym- and Antiporters,Proton-dependent Peptide Transporters,4.19903201922821,-1.860130783857,0.978608778993542,0.00928598828069333,0.0352218592794058,29,type_untreated_vs_non.responder
SS13504,"Thiamin ABC transporter, ATPase component",Experimental Subsystems,unclassified,Transporters In Models,4.6977573132816,-1.73495366144188,0.836730846611951,0.00927173281258479,0.0352218592794058,29,type_untreated_vs_non.responder
SS19712,Phosphoribosylanthranilate isomerase (EC 5.3.1.24),unclassified,unclassified,Tryptophan synthesis Chlora tempo,16.7664158911853,2.11750559205926,1.11340625635693,0.00926787612683472,0.0352218592794058,29,type_untreated_vs_non.responder
SS21948,"rRNA small subunit methyltransferase, glucose inhibited division protein GidB",Clustering-based subsystems,unclassified,RNA modification and chromosome partitioning cluster,17.8653758269698,-1.22308408130742,0.516217785257252,0.00928729985479374,0.0352218592794058,29,type_untreated_vs_non.responder
SS14974,"Unspecified monosaccharide ABC transport system, substrate-binding component",Clustering-based subsystems,Monosaccharides,Unspecified monosaccharide transport cluster,11.8023367459256,1.35350216942675,0.747952450292838,0.00933280179197908,0.0353515219393147,29,type_untreated_vs_non.responder
SS18585,Lipid carrier : UDP-N-acetylgalactosaminyltransferase (EC 2.4.1.-),Protein Metabolism,Protein processing and modification,N-linked Glycosylation in Bacteria,39.219011014057,0.900721512301518,0.377052963031527,0.00935555934391262,0.035394821973035,29,type_untreated_vs_non.responder
SS02287,Acyl dehydratase,Clustering-based subsystems,Fatty acid metabolic cluster,CBSS-246196.1.peg.364,2.02990577032362,-4.26697386693991,2.9340129773387,0.00939229135226079,0.0354479595118539,29,type_untreated_vs_non.responder
SS08967,"transcriptional regulator, Crp/Fnr family",Stress Response,Oxidative stress,Oxidative stress,22.929505388674,-1.23204473250997,0.543487340399961,0.00939002309763047,0.0354479595118539,29,type_untreated_vs_non.responder
SS19226,Outer spore coat protein E,Clustering-based subsystems,unclassified,Spore Coat,34.8223785008508,2.29758576992273,1.13699982581329,0.00198104687408047,0.0355255040400007,20,type_responder_vs_non.responder
SS19228,Oxaloacetate decarboxylase alpha chain (EC 4.1.1.3),Carbohydrates,Central carbohydrate metabolism,"Pyruvate metabolism I: anaplerotic reactions, PEP",712.369580214252,-1.0797110753287,0.485138388586612,0.00198057014154466,0.0355255040400007,20,type_responder_vs_non.responder
SS08525,Na(+)-translocating NADH-quinone reductase subunit F (EC 1.6.5.-),Respiration,Electron donating reactions,Na(+)-translocating NADH-quinone oxidoreductase and rnf-like group of electron transport complexes,1.89242564658502,-3.00653322902284,1.91278563647887,0.00944551386495045,0.0355760341822537,29,type_untreated_vs_non.responder
SS16571,Beta-phosphoglucomutase (EC 5.4.2.6),Carbohydrates,Di- and oligosaccharides,Trehalose Uptake and Utilization,5.37566844196886,1.69335462651948,0.840713980299451,0.00944899467880658,0.0355760341822537,29,type_untreated_vs_non.responder
SS06972,UDP-3-O-[3-hydroxymyristoyl] glucosamine N-acyltransferase (EC 2.3.1.-),unclassified,unclassified,DUF89CLO,10.2197740181897,-1.3691985547521,0.610953444551616,0.0095098223993143,0.0357619675064467,29,type_untreated_vs_non.responder
SS16173,ATP synthase C chain (EC 3.6.3.14),Experimental Subsystems,unclassified,Transporters In Models,42.0210435289598,0.965592985292265,0.39889921785203,0.00952990421467817,0.0357944118640256,29,type_untreated_vs_non.responder
SS11080,NADH-ubiquinone oxidoreductase chain E (EC 1.6.5.3),Experimental Subsystems,unclassified,Transporters In Models,4.71391389042388,-1.69904394950352,0.800955427230525,0.00959383151472836,0.0359534073884931,29,type_untreated_vs_non.responder
SS21559,"Xylose oligosaccharides ABC transporter, ATP-binding protein 2",Carbohydrates,Monosaccharides,Xylose utilization,1.44816149273961,1.71833650064645,4.14514567321783,0.00959524536384104,0.0359534073884931,29,type_untreated_vs_non.responder
SS09288,Phage integrase,"Phages, Prophages, Transposable elements, Plasmids","Phages, Prophages",Phage integration and excision,42.5971454652686,-1.06797615972754,0.443654076724587,0.00960898651780119,0.0359617758899745,29,type_untreated_vs_non.responder
SS00550,"Anaerobic dehydrogenases, typically selenocysteine-containing",Respiration,Electron accepting reactions,Anaerobic respiratory reductases,12.602626274128,-2.03414194506511,1.03436692913706,0.00974101973152134,0.036224601935777,29,type_untreated_vs_non.responder
SS07824,Programmed cell death toxin MazF,Regulation and Cell signaling,Programmed Cell Death and Toxin-antitoxin Systems,MazEF toxin-antitoxing (programmed cell death) system,4.36793421360164,1.68983821473035,1.01808299085316,0.0097404973901126,0.036224601935777,29,type_untreated_vs_non.responder
SS11085,NADH-ubiquinone oxidoreductase chain I (EC 1.6.5.3),Experimental Subsystems,unclassified,Transporters In Models,2.50297426572908,-2.39235052890132,1.32136180292896,0.00974876487295631,0.036224601935777,29,type_untreated_vs_non.responder
SS16334,Alcohol dehydrogenase (EC 1.1.1.1),Clustering-based subsystems,unclassified,Staphylococcus aureus hypothetical repetitive gene loci,437.980591579356,0.733695287917433,0.293279214610785,0.00972716429070381,0.036224601935777,29,type_untreated_vs_non.responder
SS16859,Citrate transporter,Experimental Subsystems,unclassified,Transporters In Models,6.34195056346453,-1.52643397445583,0.736197644553175,0.00969757987482341,0.036224601935777,29,type_untreated_vs_non.responder
SS17483,"FIG009210: peptidase, M16 family",Clustering-based subsystems,Monosaccharides,Unspecified monosaccharide transport cluster,16.1731642271405,-1.33808871424891,0.574996597606487,0.00973632815486938,0.036224601935777,29,type_untreated_vs_non.responder
SS11274,LSU ribosomal protein L2p (L8e),unclassified,unclassified,Ribospme LSU Symbiont,1461.63483917278,-1.2566455002909,0.717863772998971,0.00204938736048793,0.0364010231172381,20,type_responder_vs_non.responder
SS14981,"Various polyols ABC transporter, periplasmic substrate-binding protein",Stress Response,Detoxification,Uptake of selenate and selenite,6.5056317288039,1.60185116714957,1.04804454723742,0.0098546510674916,0.0365745660165217,29,type_untreated_vs_non.responder
SS16076,4-hydroxythreonine-4-phosphate dehydrogenase (EC 1.1.1.262),Experimental Subsystems,unclassified,rRNA methylation in clusters,11.3808520225049,-1.48557445167849,0.703335463157634,0.0100241741282183,0.0371155736382492,29,type_untreated_vs_non.responder
SS19814,"Predicted 2-keto-4-pentenoate hydratase/2-oxohepta-3-ene-1,7-dioic acid hydratase",Metabolism of Aromatic Compounds,unclassified,Benzoate transport and degradation cluster,2.36878172294682,-2.57190368251353,1.52486033855092,0.0100170273098407,0.0371155736382492,29,type_untreated_vs_non.responder
SS04370,5-keto-D-gluconate 5-reductase (EC 1.1.1.69),Carbohydrates,Monosaccharides,D-gluconate and ketogluconates metabolism,42.7685987129153,1.13890603520066,0.53925564844892,0.0100590377633506,0.0372005834443441,29,type_untreated_vs_non.responder
SS16012,3-isopropylmalate dehydratase small subunit (EC 4.2.1.33),Amino Acids and Derivatives,Branched-chain amino acids,Leucine Biosynthesis,63.0638402654624,0.850190595135787,0.371243735413915,0.0101046644038595,0.037325149245935,29,type_untreated_vs_non.responder
SS20660,Sodium-dependent transporter,Experimental Subsystems,unclassified,Transporters In Models,17.1430458272733,-1.18046393551256,0.506169749195528,0.010225310174182,0.0377262034171414,29,type_untreated_vs_non.responder
SS16552,Beta-galactosidase small subunit (EC 3.2.1.23),Carbohydrates,Di- and oligosaccharides,Lactose and Galactose Uptake and Utilization,7.61457525249218,1.37776440190894,0.688902836771285,0.0102782127947309,0.0378766686126582,29,type_untreated_vs_non.responder
SS21356,UDP-N-acetylmuramate:L-alanyl-gamma-D-glutamyl-meso-diaminopimelate ligase (EC 6.3.2.-),Cell Wall and Capsule,unclassified,Recycling of Peptidoglycan Amino Acids,2.72793187402591,-3.01415712979791,1.98619511691418,0.010290648629337,0.0378778291715879,29,type_untreated_vs_non.responder
SS08862,Pyruvate phosphate dikinase,Cell Wall and Capsule,Capsular and extracellular polysacchrides,O-Methyl Phosphoramidate Capsule Modification in Campylobacter,17.0039051966791,-1.50172301525129,0.671669021413752,0.010462589424916,0.0384654022974854,29,type_untreated_vs_non.responder
SS20615,Signal recognition particle receptor protein FtsY (=alpha subunit) (TC 3.A.5.1.1),Protein Metabolism,Protein biosynthesis,Universal GTPases,53.3134961518288,-0.779684482171591,0.32611525003453,0.0105011374890479,0.0385617563493239,29,type_untreated_vs_non.responder
SS11265,LSU ribosomal protein L20p,unclassified,unclassified,Ribospme LSU Symbiont,354.806189769627,-0.962565754247428,0.407868094137628,0.0105985755519919,0.0388738833333038,29,type_untreated_vs_non.responder
SS20398,Rhamnogalacturonides degradation protein RhiN,Carbohydrates,Monosaccharides,L-rhamnose utilization,83.3821350822213,0.864396294111721,0.382042279869005,0.010718196867884,0.03926654772818,29,type_untreated_vs_non.responder
SS18728,"Maltose operon transcriptional repressor MalR, LacI family",Carbohydrates,Di- and oligosaccharides,Maltose and Maltodextrin Utilization,51.3321670585153,0.733825674433398,0.304283629058401,0.0107388029166289,0.0392959708600295,29,type_untreated_vs_non.responder
SS03909,Putative mobilization protein BF0133,"Phages, Prophages, Transposable elements, Plasmids",Transposable elements,"Conjugative transposon, Bacteroidales",5.66115218414068,-1.70911420678988,0.894172782081453,0.0107997933780664,0.0394729290134006,29,type_untreated_vs_non.responder
SS20575,Serine protease inhibitor (serpin family),Experimental Subsystems,unclassified,Protease inhibitors,269.442513951288,-0.827413391614383,0.370792099411484,0.0110286177129525,0.0402621849917951,29,type_untreated_vs_non.responder
SS13306,diglucosyldiacylglycerol synthase (LTA membrane anchor synthesis),Cell Wall and Capsule,Gram-Positive cell wall components,Teichoic and lipoteichoic acids biosynthesis,16.7709851635684,-1.11825970102602,0.494975841042178,0.0110756631078323,0.0403867528727839,29,type_untreated_vs_non.responder
SS16391,Alpha-xylosidase (EC 3.2.1.-),Carbohydrates,Monosaccharides,Xylose utilization,151.631607722681,-1.16911533945804,0.525180266120348,0.00230814488733902,0.0405131245383968,20,type_responder_vs_non.responder
SS20220,"Putative sugar ABC transport system, ATP-binding protein YtfR (EC 3.6.3.17)",Clustering-based subsystems,Carbohydrates,Putative sugar ABC transporter (ytf cluster),157.733512465131,-1.15998465314562,0.515480389545652,0.00232434548289998,0.0405131245383968,20,type_responder_vs_non.responder
SS21473,"Unspecified monosaccharide ABC transport system, ATP-binding protein",Clustering-based subsystems,Monosaccharides,Unspecified monosaccharide transport cluster,25.4771308172738,1.31697447750706,0.71896600729394,0.011211854305356,0.0408357164385051,29,type_untreated_vs_non.responder
SS11433,SSU ribosomal protein S17p (S11e),Protein Metabolism,Protein biosynthesis,Ribosome SSU bacterial,377.074692871394,-1.01409862386023,0.436731249921469,0.0113626363467864,0.041336715464153,29,type_untreated_vs_non.responder
SS09052,"Two-component sensor kinase yesM (EC 2.7.3.-), associated with MetSO reductase",Protein Metabolism,Protein processing and modification,Peptide methionine sulfoxide reductase,6.29890717689158,-1.48702105076806,0.734603540804799,0.0113761702343911,0.0413378278865954,29,type_untreated_vs_non.responder
SS06098,"Glycogen biosynthesis protein GlgD, glucose-1-phosphate adenylyltransferase family",Carbohydrates,Polysaccharides,Glycogen metabolism,653.161799526667,0.846415675709574,0.37802468542895,0.0114401227303467,0.0415219320933026,29,type_untreated_vs_non.responder
SS20482,Rrf2 family transcriptional regulator,RNA Metabolism,Transcription,Rrf2 family transcriptional regulators,10.5479713549255,-1.44543456841212,0.701263443229921,0.0116038175521255,0.0420672040027753,29,type_untreated_vs_non.responder
SS06554,N-carbamoyl-L-amino acid hydrolase (EC 3.5.1.87),Nucleosides and Nucleotides,unclassified,Hydantoin metabolism,34.3172965433714,2.30680590696855,1.33193093120339,0.00245641653417537,0.0421202574831558,20,type_responder_vs_non.responder
SS11735,"Rrf2 family transcriptional regulator, group III",RNA Metabolism,Transcription,Rrf2 family transcriptional regulators,22.541761173212,4.14426705346078,1.8200130082631,0.00248430473090999,0.0421202574831558,20,type_responder_vs_non.responder
SS20515,SSU ribosomal protein S15p (S13e),Protein Metabolism,Protein biosynthesis,Ribosome SSU bacterial,837.657429248481,-0.96052853777112,0.388206813046982,0.00248220689309163,0.0421202574831558,20,type_responder_vs_non.responder
SS04318,Altronate oxidoreductase (EC 1.1.1.58),Carbohydrates,Monosaccharides,D-Galacturonate and D-Glucuronate Utilization,120.01023976436,-1.25952405357449,0.530438695042205,0.00253172871771161,0.0421578040940371,20,type_responder_vs_non.responder
SS16814,Chaperone protein DnaK,Protein Metabolism,Protein folding,Protein chaperones,7106.72999339869,1.2789536044199,0.511801538571978,0.00252914486696023,0.0421578040940371,20,type_responder_vs_non.responder
SS03719,Lipopolysaccharide biosynthesis protein WzxC,Cell Wall and Capsule,Capsular and extracellular polysacchrides,Colanic acid biosynthesis,6.15511783548278,-1.59222940990337,0.801007074254802,0.0116436868405027,0.0421614062366075,29,type_untreated_vs_non.responder
SS12061,"TRAP-type transport system, large permease component, predicted N-acetylneuraminate transporter",Cell Wall and Capsule,Capsular and extracellular polysacchrides,Sialic Acid Metabolism,2.88110303737437,-2.41467131981924,1.52436048856384,0.0116567855962972,0.0421614062366075,29,type_untreated_vs_non.responder
SS11283,LSU ribosomal protein L4p (L1e),unclassified,unclassified,Ribospme LSU Symbiont,530.236783760489,-1.02181754254676,0.450397018747461,0.0117796249972107,0.0425564486893451,29,type_untreated_vs_non.responder
SS09896,Lipoteichoic acid synthase LtaS Type IIa,Cell Wall and Capsule,Gram-Positive cell wall components,Polyglycerolphosphate lipoteichoic acid biosynthesis,1.37232233868927,1.43824610988755,2.80265482204931,0.0119675186594553,0.0431853300355634,29,type_untreated_vs_non.responder
SS21002,Teichoic acid translocation permease protein TagG,Cell Wall and Capsule,Gram-Positive cell wall components,Teichoic and lipoteichoic acids biosynthesis,12.9810088571848,-1.17276518552577,0.53810087338261,0.0120167968780541,0.0433131375362387,29,type_untreated_vs_non.responder
SS02730,Inner membrane protein YccF,Clustering-based subsystems,unclassified,CBSS-83333.1.peg.946,12.3059475201373,-1.5877901904147,0.974298409874249,0.0120659467299229,0.0434401883997799,29,type_untreated_vs_non.responder
SS08312,Autolysis histidine kinase LytS,Regulation and Cell signaling,Programmed Cell Death and Toxin-antitoxin Systems,Murein hydrolase regulation and cell death,5.70255291419207,-1.70250417004052,0.961637937385278,0.012137805178767,0.043648608957016,29,type_untreated_vs_non.responder
SS16389,Alpha-mannosidase (EC 3.2.1.24),Carbohydrates,unclassified,Sugar utilization in Thermotogales,120.851805364115,-0.788164592430279,0.34424736266838,0.0122163518955418,0.0438805743374347,29,type_untreated_vs_non.responder
SS19226,Outer spore coat protein E,Clustering-based subsystems,unclassified,Spore Coat,14.8930325260339,0.193628358377926,1.02891373345881,0.0122423129619427,0.0439233386981295,29,type_untreated_vs_non.responder
SS20517,SSU ribosomal protein S18p,"Phages, Prophages, Transposable elements, Plasmids",Pathogenicity islands,Staphylococcal pathogenicity islands SaPI,109.369016740348,-1.75815888933638,0.794433571552083,0.00049797541553509,0.0439324977705401,25,type_responder_vs_non.responder
SS19662,Phosphate transport system permease protein PstA (TC 3.A.1.7.1),Phosphorus Metabolism,unclassified,Phosphate metabolism,4.80948528889639,-1.86740283382648,1.09770881748298,0.0123129993223438,0.0441262877090877,29,type_untreated_vs_non.responder
SS16470,Arogenate dehydrogenase (EC 1.3.1.43),unclassified,unclassified,Phenylalanine and Tyrosine Branches from Chorismate (copy tempo),9.71648248677419,-1.38185550020137,0.628696895512123,0.0123402656583032,0.0441733449967897,29,type_untreated_vs_non.responder
SS13760,Ribosome protection-type tetracycline resistance related proteins,Protein Metabolism,Protein biosynthesis,Translation elongation factor G family,3.24192819362709,-1.971285998016,1.03602610806654,0.0125195607603107,0.044763875716214,29,type_untreated_vs_non.responder
SS16228,Acetoin dehydrogenase E1 component beta-subunit (EC 1.2.4.-),Carbohydrates,Central carbohydrate metabolism,Dehydrogenase complexes,33.430766564438,-1.5044159676117,0.836835082767552,0.0125937631021776,0.04497772536492,29,type_untreated_vs_non.responder
SS02666,"protein from nitrogen regulatory protein P-II (GLNB) family, ortholog YAAQ B. subtilis",Clustering-based subsystems,unclassified,CBSS-393133.3.peg.2787,65.0558909776541,1.69945191646786,0.742303996793097,0.00274568734197867,0.0453159902016833,20,type_responder_vs_non.responder
SS19715,Phosphoribosylglycinamide formyltransferase (EC 2.1.2.2),Potassium metabolism,unclassified,Glutathione-regulated potassium-efflux system and associated functions,38.3880289171423,1.13557893225962,0.500198722304254,0.0127162777489101,0.0453634337503928,29,type_untreated_vs_non.responder
SS16763,Carbonic anhydrase (EC 4.2.1.1),Regulation and Cell signaling,unclassified,Zinc regulated enzymes,38.8108536506006,0.907451917144586,0.393051881180775,0.0127471846717066,0.0453879452044119,29,type_untreated_vs_non.responder
